UNIQUEID,y_true,y_prob
490963,0,0.23304609954357147
589515,0,0.15449842810630798
538410,0,0.14016585052013397
426872,0,0.3056395947933197
502788,0,0.29223281145095825
428347,0,0.13233914971351624
560546,0,0.3597007691860199
607874,0,0.3655168414115906
467630,0,0.25042569637298584
588303,0,0.20302802324295044
611775,0,0.3173348009586334
524904,0,0.1976381093263626
526160,0,0.4107179343700409
632815,0,0.2248024046421051
445824,0,0.33920836448669434
564461,0,0.2887764573097229
617978,0,0.2369564175605774
451897,0,0.30101099610328674
452732,1,0.271950900554657
648624,1,0.36489230394363403
536806,0,0.24610956013202667
616223,0,0.2459496259689331
637481,1,0.26452797651290894
495862,0,0.2509365677833557
617873,0,0.23874300718307495
639495,1,0.2604401409626007
424463,1,0.2430492639541626
420909,0,0.19764503836631775
538925,0,0.21425053477287292
565720,0,0.29124677181243896
464565,0,0.3023240864276886
601554,0,0.3561995327472687
527838,0,0.15833477675914764
579938,1,0.195051372051239
613900,0,0.186363086104393
623246,1,0.8417407870292664
582886,1,0.2200818508863449
584751,0,0.06510397791862488
642910,1,0.5158096551895142
606197,0,0.2543286681175232
628030,0,0.1722402721643448
557698,0,0.2941589951515198
571774,0,0.3545355200767517
614839,1,0.3895774781703949
589507,0,0.22310370206832886
603972,0,0.056913454085588455
641649,0,0.11474446207284927
508702,0,0.15933169424533844
485300,0,0.2344338595867157
546807,0,0.3785867989063263
464765,0,0.18005238473415375
486685,0,0.2367600053548813
556740,0,0.16549065709114075
642331,0,0.2902013957500458
482194,0,0.013729698024690151
559016,0,0.1712975949048996
438236,0,0.21508240699768066
518882,0,0.1586400866508484
472297,0,0.3487261235713959
472970,1,0.20052053034305573
609546,1,0.2228705883026123
585615,0,0.058673299849033356
650274,0,0.2801062762737274
435706,0,0.2674933075904846
485189,0,0.17040060460567474
422380,1,0.25612425804138184
604586,1,0.4004392623901367
549823,0,0.40071654319763184
581289,0,0.4467523396015167
417927,0,0.2883196771144867
625151,0,0.26383039355278015
465655,0,0.19535820186138153
638452,0,0.2496803253889084
649601,1,0.32877230644226074
509506,0,0.11631464213132858
484862,0,0.11768218129873276
631128,0,0.11548745632171631
565658,1,0.41479218006134033
649499,1,0.3412659168243408
643762,0,0.2805761992931366
649650,1,0.5106950402259827
643663,0,0.1269804835319519
563483,1,0.3351455330848694
480733,1,0.25842374563217163
477960,0,0.32739683985710144
469437,0,0.3492833077907562
486726,0,0.24439431726932526
471258,0,0.20793382823467255
578627,0,0.25478649139404297
560010,0,0.12764930725097656
552462,0,0.17848725616931915
483255,0,0.13076871633529663
574804,0,0.11019673198461533
581200,1,0.1515944004058838
484937,0,0.09345349669456482
638896,0,0.2194213718175888
478654,0,0.026684118434786797
604583,0,0.09041000157594681
541353,1,0.514672040939331
619626,1,0.24066516757011414
620532,1,0.4347769021987915
423143,1,0.3418562412261963
439928,0,0.3055739998817444
497499,0,0.06458861380815506
430238,1,0.26226407289505005
647976,0,0.27676594257354736
431211,0,0.18265597522258759
612751,0,0.14682996273040771
418110,0,0.07816831022500992
554001,0,0.10390031337738037
455014,0,0.14836247265338898
440598,1,0.41103073954582214
476907,0,0.26029661297798157
506923,0,0.3245145380496979
461806,0,0.15721121430397034
457606,0,0.31642967462539673
574536,0,0.20611900091171265
522362,0,0.19921483099460602
546295,1,0.13702625036239624
423720,0,0.204851895570755
626318,0,0.11285439133644104
574478,0,0.2622264623641968
475780,0,0.3258328437805176
469892,0,0.2253473848104477
547929,0,0.2823573052883148
631288,0,0.31759917736053467
500185,0,0.1121574118733406
631979,0,0.2030714750289917
502301,0,0.23784975707530975
601959,0,0.29077354073524475
633656,0,0.21122635900974274
609729,0,0.11029674857854843
638022,0,0.19210150837898254
478437,0,0.2481127828359604
510595,0,0.17037896811962128
591815,0,0.18832260370254517
605526,0,0.24887172877788544
591318,1,0.20925241708755493
629862,1,0.29259273409843445
594967,0,0.08448488265275955
439725,1,0.2707497179508209
478082,1,0.4725470542907715
575627,0,0.29827916622161865
617611,0,0.25273576378822327
418393,1,0.17052699625492096
527535,0,0.21430380642414093
476236,0,0.25691983103752136
609237,0,0.11985912173986435
477974,0,0.13564395904541016
484768,0,0.23575101792812347
492723,0,0.13506558537483215
574942,0,0.12410362809896469
605188,0,0.1438135951757431
608656,0,0.2722644507884979
427395,0,0.13915950059890747
576139,0,0.11170980334281921
476248,0,0.1634141504764557
484925,0,0.2211298793554306
534581,0,0.257276713848114
499103,0,0.137818843126297
578973,0,0.19976119697093964
532781,0,0.24627207219600677
492968,0,0.1424764096736908
612907,0,0.14266860485076904
521701,0,0.20255780220031738
643427,1,0.37366634607315063
486983,0,0.08456629514694214
624936,0,0.38739141821861267
435968,0,0.08481400460004807
606182,1,0.24447380006313324
595138,0,0.20690444111824036
564875,0,0.19754861295223236
595028,0,0.18188276886940002
423192,0,0.04717516526579857
643480,1,0.23328454792499542
500672,0,0.09165488928556442
578062,0,0.11876554042100906
429063,0,0.06417910754680634
564843,0,0.2680734097957611
517565,1,0.18337681889533997
459324,0,0.2658502161502838
533915,0,0.06992693990468979
499501,0,0.22735491394996643
425932,0,0.15404026210308075
478424,0,0.08156166225671768
428184,0,0.20128591358661652
441132,0,0.11041390150785446
473023,0,0.1396055370569229
630508,1,0.1622379869222641
636035,0,0.07052639126777649
617578,1,0.25965452194213867
431802,0,0.044548049569129944
461280,0,0.08424361795186996
646455,0,0.17772512137889862
455124,0,0.19025512039661407
636313,0,0.3413209915161133
447101,0,0.1919027864933014
439496,1,0.31796085834503174
526602,0,0.35735613107681274
432338,0,0.3096919655799866
588237,0,0.22699280083179474
560467,1,0.29124003648757935
653080,0,0.19924218952655792
528568,0,0.1302272230386734
574355,0,0.07461391389369965
590783,1,0.16367985308170319
532542,1,0.13805042207241058
565150,0,0.26966461539268494
619394,0,0.1433374583721161
476446,1,0.3397297263145447
504294,0,0.31128770112991333
543878,0,0.11432281881570816
635319,0,0.14419101178646088
540720,1,0.3468243181705475
474936,0,0.12550538778305054
567467,1,0.3508456349372864
463402,1,0.3524750769138336
564324,0,0.2649381458759308
543739,0,0.17298024892807007
651944,1,0.21210232377052307
579239,0,0.07332200556993484
495383,0,0.16380813717842102
638614,0,0.09343856573104858
418948,0,0.10397706180810928
478747,0,0.15021952986717224
461543,1,0.15155541896820068
452291,0,0.11542090028524399
584995,0,0.1038103997707367
570152,0,0.08112061768770218
604661,1,0.4359744191169739
528952,0,0.09976860135793686
429589,0,0.3185444176197052
544791,0,0.45239174365997314
442044,1,0.17777574062347412
499962,0,0.18549270927906036
556993,0,0.22407998144626617
569757,0,0.23750413954257965
542634,1,0.18881958723068237
638894,0,0.1698223054409027
568639,0,0.1903412789106369
521721,1,0.1558626890182495
575656,0,0.2749769389629364
460103,0,0.18797962367534637
501385,0,0.15505185723304749
449349,0,0.12994612753391266
608190,0,0.11908823996782303
653322,0,0.09576507657766342
530635,1,0.12399604171514511
515406,0,0.19512712955474854
437054,0,0.08887748420238495
582623,0,0.2158886045217514
625097,0,0.1948992758989334
581855,0,0.20799651741981506
454517,0,0.1815628707408905
532753,0,0.1679958701133728
534563,0,0.22873112559318542
546161,1,0.21586200594902039
643113,0,0.1714733988046646
589822,0,0.13964976370334625
639937,0,0.2730959951877594
478283,0,0.07263529300689697
482077,0,0.08711133152246475
475086,0,0.20864668488502502
563784,0,0.27974680066108704
532166,0,0.06079952046275139
473642,0,0.08939521014690399
614927,0,0.10127019137144089
515990,0,0.28030991554260254
428577,0,0.09046845138072968
632940,0,0.16914117336273193
457133,0,0.23517677187919617
536810,0,0.08598248660564423
644296,0,0.09402371197938919
580398,1,0.07109111547470093
507015,0,0.09443008154630661
652083,0,0.15901044011116028
574796,0,0.21803711354732513
486052,1,0.46637609601020813
624706,0,0.18601727485656738
436733,0,0.23688198626041412
583269,0,0.1056111603975296
461351,1,0.37419965863227844
585979,0,0.3125593662261963
501863,0,0.21964366734027863
543312,0,0.3484552800655365
565941,0,0.21522022783756256
430086,0,0.15110574662685394
576928,0,0.24946168065071106
577140,0,0.05940726399421692
568833,1,0.23872072994709015
505657,1,0.10661392658948898
470058,0,0.21683329343795776
531290,0,0.12379690259695053
472715,0,0.1552240401506424
569868,0,0.052744150161743164
600604,0,0.1434934139251709
543149,1,0.23319660127162933
429177,0,0.15808728337287903
467440,0,0.16627171635627747
640739,0,0.1463164985179901
585050,0,0.11091725528240204
488787,0,0.149386927485466
519838,1,0.16958720982074738
548627,1,0.3355891704559326
635586,0,0.2140861302614212
428619,0,0.13888590037822723
594672,0,0.23142346739768982
630290,0,0.27219223976135254
558700,0,0.1032148152589798
428968,0,0.23392367362976074
600453,0,0.12432276457548141
470012,0,0.1952420026063919
531328,0,0.14425444602966309
495955,0,0.08702316880226135
480327,1,0.2747262716293335
455687,0,0.23634840548038483
477169,0,0.21079951524734497
458920,0,0.24843746423721313
548085,1,0.14639754593372345
477539,0,0.26069173216819763
525809,0,0.2281346619129181
600908,0,0.14584490656852722
522812,0,0.11757548153400421
605504,0,0.26057717204093933
641807,0,0.18357518315315247
548004,0,0.12522315979003906
641897,0,0.3762439489364624
526292,0,0.2027343213558197
569879,0,0.1956782191991806
522844,1,0.22721652686595917
532332,0,0.14985291659832
548268,1,0.24948886036872864
605721,0,0.1961435079574585
543657,0,0.2874956429004669
599823,1,0.22060351073741913
473378,0,0.2877748906612396
544740,0,0.2684935927391052
524836,0,0.20904245972633362
532064,0,0.23082122206687927
497935,0,0.2559964060783386
598924,1,0.2823973298072815
564105,0,0.20289762318134308
649776,1,0.20132343471050262
522217,0,0.2044229358434677
649267,1,0.1239130049943924
621865,0,0.2631053626537323
517984,1,0.29686877131462097
496915,0,0.12107793986797333
552232,0,0.24169009923934937
438022,1,0.08415815979242325
483981,1,0.32045143842697144
461170,0,0.13287095725536346
458849,0,0.30975887179374695
652517,0,0.08245929330587387
435677,0,0.24547481536865234
526651,0,0.0811895951628685
486196,0,0.1031096875667572
438011,1,0.35369932651519775
580449,1,0.2549375295639038
444130,0,0.33152127265930176
573734,0,0.3487659990787506
495276,0,0.16162504255771637
441019,1,0.24875317513942719
456482,0,0.19113166630268097
573660,0,0.3083624541759491
628433,1,0.4133608639240265
423146,1,0.37179848551750183
426951,1,0.2890259921550751
610293,0,0.4015430212020874
556700,1,0.3102757930755615
559750,1,0.37304654717445374
581436,0,0.3177618682384491
425914,0,0.5370945930480957
491481,0,0.14663425087928772
425892,0,0.16653406620025635
420395,0,0.14452970027923584
604613,0,0.14125674962997437
535200,0,0.2386234551668167
536539,0,0.2893582284450531
636229,0,0.1600465327501297
648562,0,0.1035679280757904
632521,0,0.12791965901851654
651993,1,0.16894769668579102
627693,1,0.14938832819461823
577333,1,0.24440240859985352
623498,0,0.13129590451717377
620014,0,0.1389453411102295
578493,1,0.3835965692996979
593650,0,0.26700282096862793
535055,0,0.19355018436908722
641938,1,0.28186070919036865
631490,1,0.13260233402252197
596181,0,0.2306935042142868
542590,0,0.12523557245731354
514052,1,0.2780565619468689
478927,0,0.12699846923351288
519289,0,0.20618510246276855
486281,0,0.22848869860172272
585236,0,0.23708270490169525
624330,0,0.1393214464187622
585045,0,0.3655907213687897
460882,1,0.2844506800174713
602638,1,0.1071285530924797
588909,0,0.06348863989114761
578071,0,0.315153568983078
551595,0,0.24577254056930542
476484,0,0.31555503606796265
461915,0,0.24222655594348907
571299,0,0.24644823372364044
538008,1,0.24936646223068237
575708,0,0.10902330279350281
534811,0,0.16434797644615173
571395,0,0.16718202829360962
472738,0,0.22649386525154114
506535,0,0.35676640272140503
443165,0,0.35773658752441406
636277,0,0.22129881381988525
427776,0,0.21041837334632874
559115,0,0.2633611261844635
442077,0,0.2574618458747864
442421,1,0.35230252146720886
493876,0,0.2806493937969208
520458,0,0.5034626722335815
428747,1,0.4049831032752991
462866,0,0.1874994933605194
622109,0,0.30071762204170227
545223,1,0.5110319256782532
525056,0,0.33817440271377563
447144,0,0.3650474548339844
539736,0,0.19435229897499084
430758,1,0.23407872021198273
551260,1,0.46902018785476685
554159,0,0.37781649827957153
463355,1,0.240740105509758
455989,0,0.355372816324234
468986,0,0.24813354015350342
492315,1,0.4428211450576782
638748,0,0.21346448361873627
606664,1,0.10361019521951675
645560,0,0.2680782675743103
426758,0,0.3154422640800476
575945,0,0.16642649471759796
614104,1,0.289612740278244
478926,0,0.4536379277706146
573002,1,0.3300777077674866
614556,0,0.48103925585746765
630867,1,0.3476485013961792
635607,0,0.397270530462265
469188,1,0.3459531366825104
572693,1,0.3796798884868622
558729,0,0.2547979950904846
477940,0,0.23000557720661163
501755,0,0.2678535282611847
479707,1,0.3557770550251007
467363,0,0.1028037890791893
480297,1,0.22583113610744476
479376,0,0.14115510880947113
491374,0,0.3741708993911743
456860,0,0.14917030930519104
518244,0,0.16029658913612366
511478,0,0.1065433919429779
533281,0,0.13289302587509155
568043,0,0.18709790706634521
570009,0,0.16719520092010498
525878,0,0.08890660107135773
591533,0,0.13179181516170502
422584,0,0.2609248757362366
460364,0,0.189717099070549
585167,0,0.17423558235168457
566900,0,0.11209695786237717
521844,1,0.3205792009830475
488492,0,0.12658290565013885
479723,0,0.20114608108997345
526907,1,0.33465540409088135
580115,0,0.2567916810512543
583684,0,0.38312283158302307
575219,0,0.15237905085086823
531826,0,0.2174552083015442
528732,0,0.40781107544898987
447739,0,0.07506139576435089
613978,0,0.09899716824293137
520788,0,0.21218979358673096
423941,1,0.2261391431093216
461844,0,0.2551318407058716
435709,1,0.3465791344642639
516624,0,0.04035041481256485
644689,0,0.15068955719470978
524360,0,0.3377041816711426
559461,0,0.10383037477731705
460046,0,0.15494967997074127
531404,0,0.28232914209365845
478702,0,0.08745667338371277
487921,0,0.33416712284088135
572007,0,0.15980711579322815
579352,0,0.1700841635465622
467916,0,0.28933942317962646
441566,0,0.14569619297981262
430473,0,0.14414113759994507
485915,0,0.31201207637786865
434532,0,0.20223692059516907
565875,1,0.43460163474082947
482902,1,0.17162661254405975
563213,0,0.1585359275341034
476656,0,0.2083858698606491
446444,0,0.06726245582103729
571862,1,0.23286107182502747
528336,0,0.3017607629299164
424035,1,0.315426766872406
579444,0,0.2839381992816925
564839,0,0.08760539442300797
440753,0,0.21850864589214325
489562,1,0.258466511964798
457420,0,0.27071648836135864
608987,0,0.1343585103750229
551808,0,0.11036214232444763
505468,1,0.4738180935382843
512573,0,0.16239596903324127
599887,0,0.2661491334438324
558271,0,0.25328123569488525
600869,0,0.13550901412963867
605498,0,0.30181264877319336
454652,0,0.30470120906829834
437732,0,0.4160183072090149
454727,0,0.07210990786552429
435579,0,0.22290900349617004
592989,0,0.3071455955505371
444273,0,0.02508041262626648
482924,0,0.2729494869709015
443296,0,0.12208254635334015
445709,0,0.07621781527996063
598116,0,0.08853763341903687
593320,1,0.15797676146030426
599289,1,0.18364860117435455
469214,0,0.3225898742675781
424966,0,0.3302583694458008
630974,0,0.22686417400836945
487925,0,0.08134020864963531
491351,0,0.14218206703662872
491708,0,0.15755881369113922
568330,1,0.19715718924999237
425011,0,0.3211277723312378
443518,0,0.1289626657962799
478664,1,0.24955646693706512
482251,0,0.14685985445976257
628242,0,0.1384168267250061
573740,1,0.19702334702014923
516410,1,0.2526930272579193
611722,0,0.1567763090133667
443483,0,0.21961675584316254
479094,0,0.12369714677333832
581352,0,0.1823100596666336
544326,0,0.18531179428100586
437892,0,0.2290841042995453
512870,0,0.09576214849948883
514662,0,0.20534567534923553
582215,0,0.24649739265441895
573672,0,0.1589411199092865
621715,1,0.257290244102478
611749,0,0.12748456001281738
443477,1,0.14215153455734253
604265,1,0.17608873546123505
557041,0,0.32157185673713684
636147,0,0.13726352155208588
467110,0,0.15829651057720184
572639,0,0.2295166552066803
611306,0,0.44455164670944214
437454,0,0.17120279371738434
587111,0,0.1624186635017395
574611,0,0.2504313290119171
513123,0,0.3778652846813202
586297,1,0.3323476016521454
644849,0,0.28631994128227234
572933,0,0.06323512643575668
490935,0,0.23976655304431915
618544,0,0.223879873752594
427290,0,0.1921113282442093
584106,0,0.33321714401245117
429832,1,0.32963889837265015
429780,0,0.11333758383989334
587691,1,0.3372718393802643
476374,0,0.12324081361293793
539541,0,0.1683328002691269
587359,0,0.16426581144332886
500333,0,0.3243812918663025
457411,0,0.2757963240146637
581007,0,0.08273351937532425
531559,0,0.3961552381515503
577188,1,0.3045923411846161
442472,0,0.47054076194763184
502734,0,0.39454004168510437
636836,0,0.19831112027168274
593559,0,0.2731999158859253
509148,0,0.259369820356369
450008,0,0.1963728368282318
536905,0,0.14735622704029083
477079,0,0.12342227250337601
421214,1,0.3447451889514923
425845,1,0.2780851423740387
467504,0,0.3109109103679657
421323,0,0.2812023162841797
590442,1,0.32608091831207275
498169,0,0.39249011874198914
490607,1,0.26201456785202026
427036,0,0.29779312014579773
596118,0,0.3606177568435669
426619,1,0.11126523464918137
559942,0,0.3544538915157318
549502,1,0.17729219794273376
588802,0,0.12919658422470093
568530,0,0.3387899398803711
572081,0,0.2522762417793274
634310,0,0.20610597729682922
554721,0,0.2117472141981125
426584,0,0.17921660840511322
638846,0,0.17203398048877716
613922,1,0.13968481123447418
481299,1,0.30450108647346497
487059,0,0.2797023057937622
551342,0,0.22679193317890167
605900,0,0.22853626310825348
560383,1,0.29708829522132874
483735,0,0.3828692138195038
626674,0,0.12172099947929382
647797,0,0.10897345095872879
647404,0,0.2976294755935669
530084,0,0.04962517321109772
523877,1,0.3030985891819
539259,1,0.23451286554336548
528095,1,0.28687652945518494
455088,1,0.19909818470478058
582228,0,0.2761494815349579
536696,0,0.4730329215526581
538708,0,0.3141227066516876
454462,0,0.284608393907547
614811,0,0.28452450037002563
477982,0,0.18305155634880066
454640,0,0.31784629821777344
485592,0,0.18624049425125122
608234,0,0.3065906763076782
507746,1,0.3057493567466736
513397,0,0.2383582890033722
486259,0,0.2435910999774933
607986,0,0.1275380253791809
452548,1,0.3752460181713104
570253,0,0.35464921593666077
485506,1,0.27711376547813416
467658,1,0.32831665873527527
472532,1,0.39636361598968506
439665,0,0.18187175691127777
494516,1,0.274816632270813
496924,0,0.1985590159893036
581869,1,0.22229981422424316
572807,1,0.40810319781303406
510900,1,0.2949220538139343
485336,1,0.28580373525619507
452785,1,0.39961549639701843
471659,1,0.4564889967441559
641059,1,0.35990679264068604
639182,0,0.2081373929977417
630193,0,0.16594761610031128
631451,0,0.16047029197216034
549301,0,0.17640529572963715
640287,0,0.17462755739688873
576762,0,0.2560795247554779
621543,0,0.1661929339170456
547562,0,0.3412790894508362
538122,0,0.17009226977825165
561843,0,0.023572279140353203
432637,0,0.09434236586093903
487706,0,0.3292372524738312
546029,0,0.07426586747169495
431372,0,0.1557832956314087
424704,0,0.2567320168018341
632751,0,0.3570898175239563
503005,1,0.34911274909973145
583677,0,0.325596421957016
485591,0,0.19265174865722656
618145,0,0.21372510492801666
466337,0,0.21464157104492188
524653,0,0.1710086464881897
534722,0,0.15276585519313812
433684,0,0.10373818129301071
479852,0,0.248847097158432
612801,0,0.08639849722385406
491272,0,0.15076033771038055
457264,0,0.1982342153787613
628536,0,0.1203651875257492
486825,1,0.11796165257692337
626348,0,0.3465902507305145
447563,0,0.16863605380058289
588250,0,0.250898152589798
647200,0,0.3483995497226715
470293,1,0.22796666622161865
534123,0,0.26842114329338074
456972,0,0.26919662952423096
524804,0,0.1316458135843277
424424,0,0.18921130895614624
497938,1,0.19966381788253784
631109,0,0.23108288645744324
426435,0,0.11875482648611069
565242,0,0.28196799755096436
580690,0,0.1628505438566208
477493,0,0.202730193734169
454364,0,0.2618539333343506
473875,0,0.27187666296958923
495238,0,0.1828349232673645
461846,0,0.2507897615432739
544223,0,0.18547901511192322
494934,0,0.29059794545173645
459085,0,0.27948352694511414
565761,0,0.2587803304195404
513296,0,0.22632013261318207
645492,1,0.4304370582103729
652692,0,0.330706387758255
459595,0,0.19604650139808655
564098,0,0.019149327650666237
562220,0,0.06355667859315872
421756,0,0.031037621200084686
537199,0,0.10376221686601639
567299,0,0.10728468745946884
624857,1,0.17980153858661652
638659,0,0.18439874053001404
495380,0,0.2041337937116623
600599,0,0.2744065821170807
596942,0,0.17305393517017365
634417,0,0.3726266026496887
498981,0,0.07069922983646393
501279,0,0.16034367680549622
432056,0,0.1119818314909935
485069,0,0.30926620960235596
453504,0,0.30651792883872986
631915,1,0.4249996244907379
523724,0,0.3138696849346161
623987,0,0.3679262399673462
457024,0,0.34016093611717224
519727,1,0.2807156443595886
581494,0,0.1890016347169876
522368,1,0.4589071571826935
587364,0,0.08445864170789719
570338,0,0.09146346151828766
425385,1,0.2393716722726822
587966,0,0.12370352447032928
427334,0,0.2518698275089264
557474,1,0.3138156235218048
626626,0,0.13501125574111938
538990,0,0.150680273771286
650545,0,0.18724186718463898
641352,0,0.14911147952079773
427319,1,0.08418692648410797
474331,1,0.34138739109039307
448050,0,0.20339329540729523
461422,0,0.3360752761363983
457906,0,0.27106815576553345
501121,1,0.38846156001091003
584570,0,0.42707347869873047
506576,0,0.22513510286808014
481604,0,0.23339800536632538
423861,0,0.25722575187683105
542289,0,0.12034866213798523
585893,0,0.11059822142124176
436731,0,0.19296719133853912
598933,1,0.2951410412788391
573320,0,0.25080591440200806
483116,0,0.2878449261188507
483007,0,0.23022401332855225
586009,0,0.19881735742092133
631642,0,0.46358418464660645
500353,0,0.22178660333156586
546490,0,0.24276678264141083
503566,0,0.29654407501220703
562534,0,0.04145828261971474
421393,0,0.4449809789657593
537384,0,0.3429258465766907
426225,1,0.2840169370174408
432899,0,0.3606056571006775
642115,1,0.18380624055862427
419147,0,0.2499619424343109
652839,0,0.2789466381072998
604972,0,0.281034380197525
437257,1,0.20344285666942596
618027,0,0.1250700056552887
437413,1,0.40686726570129395
507516,0,0.2791716158390045
536291,0,0.15082429349422455
554015,0,0.10792358964681625
433380,0,0.1996980607509613
451223,0,0.06696376949548721
423919,0,0.06915534287691116
620614,0,0.22960299253463745
650182,1,0.24885502457618713
521911,0,0.14536616206169128
527287,1,0.22100791335105896
521806,0,0.2592875361442566
463462,0,0.2268834412097931
429928,0,0.2622310519218445
563987,1,0.3003021478652954
564382,0,0.38675978779792786
636685,1,0.3250630497932434
502371,0,0.5133401155471802
510545,0,0.15911860764026642
550861,0,0.3488105833530426
630709,0,0.35090509057044983
453214,0,0.35764384269714355
427766,1,0.4290781319141388
561090,1,0.3846028447151184
550313,0,0.5536425709724426
625960,0,0.34996235370635986
469228,0,0.24847392737865448
524219,1,0.33727607131004333
603897,1,0.3858571946620941
626164,0,0.3579484820365906
646431,0,0.3279660642147064
510841,0,0.379051148891449
442680,0,0.32306769490242004
625909,0,0.22127190232276917
497030,0,0.3121495246887207
597357,0,0.3456001877784729
519661,0,0.37836411595344543
612264,0,0.10601013898849487
530600,0,0.10164625197649002
591281,0,0.1344039887189865
460187,0,0.25121697783470154
543549,0,0.31090545654296875
476022,1,0.21755103766918182
485322,0,0.24843783676624298
449031,1,0.15578128397464752
577521,0,0.2779034972190857
464180,0,0.26172032952308655
511262,0,0.26169702410697937
517207,1,0.1932988464832306
651037,1,0.4735182523727417
643776,1,0.22824080288410187
564954,0,0.262554794549942
418639,0,0.05543632060289383
504857,0,0.30633440613746643
590929,0,0.09179256856441498
565834,1,0.25814196467399597
423499,0,0.3830583691596985
539755,1,0.3572905659675598
649629,0,0.28163766860961914
450378,0,0.40282517671585083
511424,0,0.43268251419067383
512232,0,0.4408780634403229
427722,0,0.3812960684299469
612846,0,0.43948203325271606
512910,0,0.3695683479309082
559198,0,0.3075140714645386
439787,0,0.3992898166179657
609509,0,0.47604429721832275
424683,0,0.33998748660087585
503184,0,0.40765607357025146
549072,1,0.29305076599121094
609783,0,0.13240855932235718
461202,0,0.16284802556037903
631528,0,0.1357618272304535
497538,0,0.2822418212890625
447156,0,0.25586962699890137
418657,0,0.25811177492141724
481839,0,0.4874497056007385
471268,1,0.39124825596809387
594898,0,0.4381774365901947
586907,0,0.2500919699668884
497425,0,0.313560426235199
428441,0,0.14621633291244507
510770,0,0.12941808998584747
498587,1,0.12371861189603806
505599,0,0.25576987862586975
541152,0,0.07696308940649033
486257,0,0.11310023069381714
534574,0,0.33573663234710693
447755,0,0.04668329656124115
441096,0,0.27446356415748596
644081,0,0.2848292887210846
519090,0,0.2592254877090454
611258,1,0.17947258055210114
439824,0,0.31551870703697205
486953,0,0.4547847807407379
566062,0,0.325445294380188
470513,0,0.31910791993141174
441346,0,0.16790226101875305
539037,1,0.3267455995082855
542472,1,0.3336957097053528
610957,0,0.13118880987167358
474721,1,0.16998277604579926
484464,1,0.3743867576122284
624787,1,0.40781381726264954
629490,0,0.317891389131546
498425,0,0.33174043893814087
519554,1,0.5233166217803955
501141,0,0.4506579637527466
470536,0,0.3204494118690491
494100,0,0.30128803849220276
512664,0,0.29451265931129456
642016,1,0.32613205909729004
441171,1,0.4520082175731659
456271,0,0.31029102206230164
632504,0,0.46850425004959106
477541,0,0.30766645073890686
451367,0,0.14983497560024261
622194,0,0.24716676771640778
589639,1,0.2691468298435211
428482,1,0.2711604833602905
622126,0,0.0985916405916214
604562,0,0.12529918551445007
478458,0,0.25647029280662537
431776,0,0.21776479482650757
447217,0,0.44160205125808716
426936,0,0.09961848706007004
575833,1,0.14634321630001068
490215,1,0.1336948722600937
588552,1,0.13921020925045013
598565,0,0.23593094944953918
452559,0,0.1557997465133667
473165,0,0.06854875385761261
423988,1,0.16191214323043823
472540,0,0.21135947108268738
575500,0,0.14929814636707306
632107,0,0.12296368181705475
624737,0,0.11810942739248276
609576,0,0.08227729052305222
612852,0,0.18464665114879608
485850,0,0.28268855810165405
644058,0,0.2866949737071991
491019,0,0.19446857273578644
550399,0,0.1228247731924057
582544,0,0.14136381447315216
508165,0,0.33418023586273193
422768,0,0.12393900007009506
649819,0,0.18790383636951447
611671,0,0.09710312634706497
653010,0,0.1263594776391983
548989,0,0.019961588084697723
431777,0,0.11380220204591751
592962,0,0.12964800000190735
569786,0,0.28282612562179565
567513,0,0.23016120493412018
450581,1,0.2932834029197693
506425,0,0.4392881989479065
631755,0,0.2946055829524994
420963,0,0.3216172754764557
422378,0,0.27532580494880676
648323,0,0.25053855776786804
576414,0,0.2523673474788666
551483,1,0.16910512745380402
579267,0,0.18887555599212646
520652,0,0.18262098729610443
558807,0,0.21090435981750488
577071,0,0.16924166679382324
584197,0,0.13899441063404083
421553,0,0.34330278635025024
586483,0,0.3009660542011261
653131,0,0.2933143377304077
480224,0,0.20859503746032715
542885,1,0.4634232223033905
642434,0,0.18663787841796875
585564,1,0.30281203985214233
505585,0,0.34606513381004333
650764,0,0.2910354733467102
545402,0,0.3071320652961731
483286,0,0.38761386275291443
558611,0,0.3228352665901184
454500,0,0.31036269664764404
526630,0,0.16181941330432892
491253,0,0.11249268054962158
542524,0,0.26820075511932373
508530,0,0.01832519844174385
628298,0,0.07996394485235214
485461,1,0.2056150734424591
512822,0,0.12121203541755676
588416,0,0.12579818069934845
548458,0,0.015768270939588547
572778,0,0.3572263717651367
502310,0,0.327821284532547
601405,0,0.4366214871406555
511200,0,0.1541643887758255
649199,0,0.32930007576942444
431957,1,0.19704611599445343
552918,0,0.28647977113723755
463230,0,0.43604469299316406
441895,1,0.31540125608444214
554924,0,0.37306153774261475
618930,0,0.053063299506902695
584205,0,0.08815041184425354
533000,0,0.20389162003993988
604272,0,0.11143334954977036
574435,0,0.21829098463058472
646501,0,0.3613137900829315
635718,0,0.13695678114891052
521177,0,0.305749773979187
593992,0,0.0914875715970993
457868,1,0.3080143928527832
499473,0,0.09932342171669006
636410,1,0.27669841051101685
459637,0,0.3477180004119873
585675,0,0.15223023295402527
532986,1,0.20011797547340393
647066,1,0.38225170969963074
456795,0,0.24032820761203766
503294,0,0.20261402428150177
580733,0,0.2043435424566269
450194,1,0.3246009647846222
