UNIQUEID,y_true,y_prob
654043,0,0.5990220308303833
435165,0,0.4552006125450134
577947,0,0.4061530530452728
575651,0,0.4669301211833954
418908,1,0.561194896697998
606668,0,0.4123181998729706
517909,0,0.328294962644577
476486,0,0.5568529963493347
469082,0,0.598106861114502
437767,0,0.34647223353385925
419931,0,0.4981699287891388
429281,0,0.5626524686813354
571342,0,0.6101372241973877
559145,0,0.48521989583969116
569541,0,0.5127672553062439
526163,0,0.6394041776657104
478641,1,0.5137876868247986
425178,0,0.5905998945236206
511590,1,0.44549041986465454
561526,0,0.4729946553707123
460759,1,0.5065059661865234
551785,0,0.42122387886047363
493437,0,0.5959988236427307
430144,0,0.4200993776321411
441302,0,0.535251259803772
441160,0,0.5097688436508179
456886,1,0.4419075846672058
439930,1,0.35035961866378784
435182,0,0.4868280291557312
465310,1,0.5563759803771973
527609,0,0.5630725622177124
514294,0,0.1989193707704544
468900,0,0.5923840999603271
597581,0,0.48685362935066223
470206,0,0.49076130986213684
570695,1,0.6338784694671631
431666,0,0.5245411396026611
528058,0,0.5461205840110779
439139,0,0.6172001361846924
636066,0,0.2035570591688156
619860,0,0.35433006286621094
547151,0,0.45291242003440857
500217,1,0.6469409465789795
473655,0,0.6065852642059326
478949,0,0.5352499485015869
424155,0,0.5194114446640015
643999,0,0.4955293536186218
446118,0,0.22348400950431824
579990,0,0.42844653129577637
623239,0,0.5771852731704712
566041,0,0.5777420997619629
547139,1,0.6864397525787354
552511,0,0.6693865060806274
477858,0,0.4385618567466736
437237,0,0.42803698778152466
566517,1,0.583281934261322
509096,0,0.39930713176727295
647660,0,0.5643432140350342
617333,1,0.5852496027946472
607304,0,0.48835092782974243
461541,0,0.5721825957298279
550857,1,0.44397708773612976
551700,0,0.4533637762069702
484201,1,0.5679264068603516
646403,1,0.36621540784835815
594225,0,0.5061333179473877
648029,0,0.4895210266113281
628980,0,0.5535422563552856
551526,1,0.5678855776786804
429108,0,0.6088429093360901
619024,1,0.601580798625946
454865,1,0.5080159902572632
532343,0,0.3684636652469635
444752,0,0.42160898447036743
639716,1,0.6125902533531189
443333,0,0.5683158040046692
617131,0,0.6160887479782104
610937,0,0.6608155965805054
485460,1,0.5824292898178101
583497,0,0.5764741897583008
625038,1,0.6142524480819702
624751,0,0.6140142679214478
479010,0,0.43468034267425537
463496,0,0.5957354307174683
620635,1,0.551654577255249
548930,1,0.7217159867286682
624223,1,0.3993213474750519
641095,1,0.6109294891357422
430360,1,0.6947901248931885
464617,0,0.4603549540042877
448351,0,0.5733901262283325
473619,0,0.19060665369033813
494005,0,0.43786656856536865
463128,0,0.2561543881893158
542438,0,0.3978142738342285
648298,1,0.5824536085128784
420793,0,0.4985704720020294
427613,0,0.2771257162094116
447043,1,0.491938978433609
636245,1,0.6165435314178467
591970,0,0.6232084035873413
643518,0,0.6479265093803406
642050,0,0.5731637477874756
438172,0,0.5748122334480286
485772,0,0.547843873500824
461395,0,0.5024607181549072
581506,1,0.5711184740066528
586813,0,0.5803608894348145
613375,1,0.49810540676116943
546652,1,0.5578822493553162
533571,1,0.3601536154747009
612314,0,0.5999171733856201
646703,1,0.6094993948936462
495437,0,0.656978964805603
483643,1,0.6237356066703796
524880,1,0.6713430285453796
457240,0,0.5622904300689697
559250,1,0.5867067575454712
498790,1,0.6489462852478027
484400,0,0.4378041625022888
533348,1,0.6068809032440186
455561,0,0.5124903321266174
456178,0,0.30796173214912415
428876,0,0.5131125450134277
514482,0,0.5850197076797485
428681,0,0.606529712677002
488411,0,0.5667790174484253
508007,0,0.39271026849746704
456727,0,0.6219022870063782
457937,0,0.33638668060302734
562341,1,0.407364159822464
653445,0,0.41474059224128723
482130,0,0.5458058714866638
424624,0,0.5510393381118774
631339,0,0.6418864727020264
650942,1,0.4219578802585602
612765,0,0.2704990804195404
601401,0,0.32618090510368347
558840,1,0.7007402181625366
648939,0,0.6068097352981567
550868,0,0.2834584414958954
472588,0,0.4744895100593567
622199,1,0.4994283616542816
480120,0,0.6116186380386353
454752,0,0.4841402471065521
426911,0,0.35410013794898987
572145,1,0.527413547039032
431177,0,0.5548025369644165
431098,0,0.6037919521331787
475895,1,0.46524226665496826
609703,0,0.5172995328903198
481187,0,0.5673995018005371
511896,0,0.6220828294754028
639644,1,0.6529214382171631
453125,0,0.30419719219207764
517462,1,0.5846246480941772
479152,0,0.500862717628479
603520,0,0.7407670021057129
430979,0,0.4001444876194
522891,0,0.5083674192428589
419370,0,0.47121477127075195
521777,0,0.5356103777885437
445121,1,0.3078122138977051
572113,0,0.3087948262691498
577722,0,0.2621591091156006
506289,0,0.5710480213165283
633431,0,0.5897641181945801
538219,0,0.6084964871406555
615040,0,0.6257995367050171
566065,0,0.5676035284996033
612565,0,0.6031226515769958
458523,0,0.6117396354675293
538689,0,0.582902193069458
602480,0,0.550186038017273
614679,0,0.40071016550064087
434152,1,0.610990047454834
449833,0,0.5133197903633118
578166,0,0.44222816824913025
444021,0,0.5262866020202637
539713,0,0.5679864287376404
616462,0,0.5254650115966797
578085,0,0.6291319131851196
456295,0,0.3285473585128784
432850,0,0.6323153972625732
478113,0,0.14455647766590118
615635,0,0.6704047322273254
479087,0,0.5294026732444763
485047,1,0.6193102598190308
544090,0,0.60201096534729
444590,0,0.2691696882247925
463555,0,0.46752774715423584
458674,1,0.5808265209197998
426039,0,0.43830549716949463
618422,0,0.5133090019226074
572381,0,0.4326716363430023
510378,0,0.3017944395542145
570069,0,0.37423044443130493
430041,0,0.6653591394424438
475267,0,0.7081615328788757
601310,0,0.47557300329208374
515375,0,0.42450180649757385
455387,0,0.3804556727409363
619652,0,0.24514928460121155
646274,0,0.48402103781700134
420077,0,0.5289415717124939
481677,0,0.32713812589645386
631976,0,0.4943944215774536
611392,0,0.46169593930244446
483838,0,0.495085746049881
437483,0,0.243656724691391
530049,0,0.2745347321033478
554228,1,0.5147361755371094
505720,0,0.3656848967075348
484074,0,0.2646537125110626
563689,1,0.5119451284408569
420795,0,0.26116424798965454
594840,0,0.21703442931175232
610049,0,0.2526325583457947
424606,0,0.26673248410224915
443258,1,0.5674470663070679
484523,1,0.5223555564880371
627610,1,0.6125329732894897
456778,0,0.5534829497337341
472573,0,0.6638491153717041
475192,1,0.4896606504917145
510667,0,0.5538310408592224
643989,1,0.599206805229187
627867,0,0.5183343887329102
470584,0,0.6232526302337646
601196,1,0.6325124502182007
527145,0,0.3115139603614807
465059,0,0.38048815727233887
587008,0,0.414092093706131
587004,0,0.08653829991817474
456718,0,0.30648288130760193
462642,0,0.07548653334379196
570877,0,0.5984516143798828
551648,0,0.30764198303222656
493749,0,0.2741389870643616
565655,1,0.6019054055213928
570011,1,0.3658023774623871
580434,1,0.5179505944252014
559018,0,0.5825399160385132
444177,0,0.4811203181743622
542346,1,0.4449109733104706
615074,0,0.49749723076820374
420286,1,0.55079585313797
608392,0,0.4658264219760895
644214,0,0.4333345890045166
636897,0,0.3771865665912628
460014,0,0.3915387988090515
515665,0,0.44603896141052246
512082,0,0.33012649416923523
450352,0,0.5623719692230225
623295,1,0.6358116865158081
634178,0,0.6447296142578125
550104,0,0.17913389205932617
600538,0,0.6649361848831177
509944,0,0.6662046909332275
591252,0,0.41736501455307007
500525,0,0.6629418134689331
638513,1,0.6154651641845703
653619,0,0.5773563981056213
549634,1,0.6639188528060913
487916,0,0.5260279178619385
603018,0,0.530545711517334
638273,1,0.654211699962616
545843,0,0.5808845162391663
569867,0,0.6512088775634766
630775,0,0.5697862505912781
592233,0,0.5926109552383423
450897,0,0.6340155601501465
435261,0,0.3917509913444519
493372,0,0.5439963340759277
469314,0,0.5918956995010376
434179,0,0.2973136901855469
591225,0,0.5209899544715881
598021,1,0.5339651107788086
485052,0,0.572297215461731
595866,0,0.5599690675735474
552242,0,0.2850516736507416
649156,0,0.6561203002929688
471106,1,0.6772583723068237
467550,0,0.5612795948982239
492038,0,0.4934069514274597
440911,1,0.47425922751426697
507309,1,0.47217315435409546
547089,0,0.5008786916732788
612667,0,0.3203859329223633
653292,1,0.30938586592674255
614609,0,0.46857115626335144
644652,0,0.5965750217437744
581529,0,0.454228013753891
608934,0,0.5750763416290283
587783,0,0.5719383955001831
644447,0,0.49090346693992615
497705,0,0.46598127484321594
497952,1,0.5323716402053833
440831,0,0.46636953949928284
429132,0,0.612588107585907
479229,1,0.37014031410217285
651807,0,0.3576435446739197
542715,0,0.31785035133361816
529930,0,0.37826216220855713
493128,0,0.5855544209480286
449118,1,0.6122945547103882
492848,0,0.22464649379253387
494425,1,0.6795344352722168
574258,0,0.552077054977417
594046,1,0.521716296672821
521153,0,0.5629638433456421
452753,0,0.5460289716720581
513984,0,0.5899261236190796
451982,0,0.3646850287914276
576041,0,0.39395618438720703
536005,0,0.5982134938240051
477714,0,0.4453067183494568
640902,0,0.6360182762145996
430658,1,0.8493303656578064
641374,0,0.482356458902359
619407,0,0.35378730297088623
476780,0,0.4824724793434143
432396,0,0.5912801027297974
482085,0,0.6056594252586365
428439,1,0.7137902975082397
611564,1,0.6171722412109375
628546,0,0.6151061058044434
609412,1,0.6046510934829712
482108,0,0.5844287872314453
482543,1,0.4565446376800537
456836,0,0.5430086255073547
574873,0,0.6179458498954773
653310,1,0.5364975333213806
626966,0,0.6073111295700073
646695,0,0.6206272840499878
609472,0,0.49474161863327026
617766,0,0.5535983443260193
597753,1,0.5636335611343384
608806,1,0.5662766098976135
557979,0,0.5878819227218628
596314,0,0.6405339241027832
500096,0,0.503435492515564
540995,0,0.5027843713760376
517127,0,0.5836126208305359
507562,0,0.5611532926559448
515667,1,0.6078572273254395
547275,0,0.21015797555446625
527362,1,0.5951542854309082
617315,0,0.525672197341919
613809,0,0.5050244331359863
494094,1,0.27988991141319275
512258,1,0.79289710521698
602649,0,0.4911721646785736
475174,0,0.6703446507453918
513390,0,0.43679749965667725
452334,0,0.21110685169696808
521396,1,0.729511022567749
488544,1,0.5204471945762634
633380,0,0.47569969296455383
427661,1,0.5107040405273438
503172,1,0.25473201274871826
610712,0,0.32007232308387756
541049,0,0.11872103810310364
464781,0,0.28639400005340576
456665,0,0.43989551067352295
629099,0,0.627723217010498
469195,0,0.4891516864299774
629548,0,0.1502588987350464
498914,0,0.6968969106674194
603717,1,0.6006050109863281
427332,1,0.643314778804779
605601,0,0.3207933306694031
452781,0,0.5181916952133179
575726,0,0.5422337651252747
421487,0,0.5067906379699707
652029,0,0.5012705326080322
620329,1,0.3813154697418213
449499,0,0.5902363061904907
614339,0,0.595183253288269
567812,0,0.30952373147010803
629552,0,0.28656190633773804
565361,0,0.48681405186653137
494826,1,0.5551291704177856
644803,1,0.46678683161735535
616803,0,0.40845435857772827
616809,0,0.5114927291870117
628858,1,0.4772082567214966
604558,0,0.5282974243164062
628643,0,0.6360656023025513
570899,0,0.6436874270439148
603966,0,0.6241468191146851
556817,0,0.630650520324707
479677,0,0.6601840257644653
550855,1,0.3729231357574463
584523,1,0.5579575896263123
594438,0,0.36858829855918884
552940,0,0.5044293999671936
563989,0,0.6091070175170898
520507,0,0.687427818775177
595115,1,0.6488070487976074
630109,0,0.5964431762695312
649434,0,0.4974694550037384
465835,0,0.2054159939289093
605777,0,0.4251118004322052
431812,0,0.4739132225513458
618904,0,0.4333438277244568
484078,0,0.5344089269638062
457597,0,0.6520612835884094
500944,0,0.5462096929550171
475573,1,0.6573334336280823
554147,0,0.5657839775085449
616641,1,0.4588102698326111
443445,0,0.5219632387161255
459475,0,0.6201916933059692
639112,0,0.5718449354171753
456829,0,0.41581106185913086
609664,1,0.7074382305145264
569833,0,0.4959500730037689
444517,0,0.34487783908843994
451672,1,0.4534364342689514
517402,0,0.5966933369636536
553092,0,0.6821296215057373
623785,0,0.7292652130126953
535845,0,0.5206658840179443
502248,1,0.5334411859512329
533924,1,0.6479799151420593
602574,0,0.6195249557495117
627857,0,0.3579258918762207
452081,0,0.5835139751434326
426812,1,0.5670838356018066
499026,1,0.41879352927207947
647202,1,0.49760153889656067
623092,0,0.32820233702659607
593957,0,0.6457827091217041
569511,0,0.6395940780639648
527656,0,0.24315141141414642
590455,0,0.3633437156677246
584827,0,0.27216044068336487
649718,1,0.5182094573974609
598652,0,0.4083729684352875
522102,0,0.34902527928352356
508986,0,0.20710009336471558
550361,1,0.5343302488327026
426805,0,0.37537065148353577
525098,0,0.5511200428009033
445414,0,0.5235381126403809
480136,0,0.6493027806282043
419168,0,0.21767932176589966
514130,0,0.6154800653457642
520694,0,0.6828985214233398
429468,0,0.5165889263153076
593628,0,0.6274064779281616
521693,0,0.5905565023422241
491423,0,0.1822863668203354
429541,0,0.6895565986633301
485175,0,0.5148860812187195
495735,0,0.5517459511756897
519604,1,0.6229140758514404
476434,0,0.5163669586181641
459290,0,0.6231764554977417
589989,1,0.6183957457542419
592872,0,0.36014026403427124
511089,0,0.40059342980384827
645598,0,0.44018125534057617
621416,0,0.6298120021820068
508909,0,0.2037234604358673
605417,0,0.29216501116752625
528040,0,0.4823669195175171
532965,0,0.6066391468048096
438676,0,0.2445051372051239
568823,0,0.584134578704834
502980,1,0.6163820028305054
419594,0,0.41548389196395874
433528,1,0.571107029914856
502044,0,0.6705829501152039
532494,0,0.33319616317749023
610229,0,0.6296966671943665
512358,0,0.25168493390083313
527322,0,0.43990299105644226
562985,0,0.3831508159637451
471721,0,0.4765361547470093
421943,0,0.5983463525772095
485569,0,0.398306667804718
508121,0,0.4066874384880066
480767,0,0.48227378726005554
559470,0,0.3587612509727478
567770,0,0.6308112740516663
436635,0,0.4536636173725128
605216,0,0.27683791518211365
471664,0,0.2924802899360657
536010,1,0.7455486059188843
648220,1,0.4046963155269623
545807,0,0.31085437536239624
442215,1,0.4259850084781647
617847,0,0.35985782742500305
478835,1,0.29045581817626953
445028,0,0.49088042974472046
615186,0,0.4806077480316162
574472,0,0.4557364881038666
438626,1,0.73261559009552
453886,0,0.4267899990081787
492040,0,0.42755022644996643
609378,1,0.5544129610061646
652243,0,0.3373906910419464
501894,0,0.42022255063056946
598508,0,0.44794875383377075
592506,0,0.4700484573841095
501740,0,0.4449673891067505
534913,0,0.5318086743354797
588458,1,0.38144832849502563
594093,0,0.4644244313240051
464277,0,0.30130186676979065
517270,0,0.5817703008651733
567401,0,0.45002302527427673
651255,1,0.5832926034927368
457556,0,0.5595569014549255
440011,0,0.6596615314483643
546379,0,0.4770120084285736
554602,1,0.5185922384262085
637957,0,0.293113648891449
620019,0,0.5682039260864258
488095,0,0.5646946430206299
448669,0,0.5307087898254395
478491,0,0.43807777762413025
591221,0,0.5309834480285645
606786,1,0.6109431385993958
495795,0,0.43202388286590576
465313,0,0.39066576957702637
496024,0,0.49901384115219116
545012,0,0.6914629936218262
521203,0,0.5997841954231262
462407,0,0.5451973676681519
457896,1,0.49751216173171997
417840,1,0.5262545943260193
609021,0,0.577951192855835
633485,1,0.45600852370262146
622071,0,0.3454858958721161
598297,1,0.4592895805835724
427102,0,0.4195801913738251
424883,0,0.469680517911911
619182,0,0.44013839960098267
523692,0,0.35944369435310364
457891,0,0.1830289512872696
553010,0,0.4759960174560547
424109,0,0.470019668340683
605095,0,0.6073052883148193
597821,0,0.44683489203453064
577014,1,0.6213849782943726
515793,0,0.7011387348175049
516204,0,0.6184405088424683
434531,0,0.4696490168571472
452248,0,0.4725024402141571
456038,0,0.6463702917098999
563336,1,0.537533164024353
592704,1,0.4996221363544464
603959,1,0.49071842432022095
445394,0,0.5517200231552124
541008,1,0.4959893226623535
591870,1,0.6426678895950317
637527,1,0.5592818856239319
487393,1,0.4936522841453552
576467,0,0.297594279050827
591519,0,0.4217167794704437
511893,0,0.3210952579975128
547851,0,0.6067222952842712
553134,0,0.40153592824935913
503521,0,0.48737838864326477
423647,1,0.6024402379989624
458038,0,0.2852243185043335
647265,0,0.3852262794971466
422095,1,0.44178155064582825
478266,0,0.6305739879608154
482126,0,0.5225028395652771
600202,0,0.43635550141334534
608307,1,0.5087604522705078
423316,0,0.6564212441444397
626480,0,0.397982120513916
524586,0,0.4278535544872284
636121,0,0.3941214978694916
439309,1,0.38262006640434265
540566,0,0.6095787882804871
466709,0,0.3340728282928467
476051,1,0.3967539966106415
498756,0,0.42589089274406433
552009,0,0.5805786848068237
493952,0,0.6502019166946411
463149,0,0.6750650405883789
574903,0,0.5999321341514587
418510,0,0.18391123414039612
532684,0,0.3323565423488617
497334,0,0.28009358048439026
507102,0,0.27924495935440063
456867,1,0.4585167467594147
423185,0,0.20821170508861542
571515,0,0.2776043713092804
462893,0,0.46577000617980957
458593,0,0.41786104440689087
441787,1,0.6899428367614746
486288,1,0.4635256826877594
649517,1,0.5061924457550049
435610,0,0.24841077625751495
432644,0,0.2602821886539459
502087,0,0.39690038561820984
519071,0,0.41507482528686523
579670,0,0.30218014121055603
569135,0,0.34201815724372864
584603,1,0.7726786732673645
556245,0,0.654578447341919
442300,1,0.43108877539634705
500428,0,0.5633087158203125
418383,0,0.4276069104671478
481658,0,0.1356257051229477
558751,0,0.3039861023426056
533753,0,0.5826141834259033
502758,0,0.3443467617034912
444795,1,0.47705313563346863
573652,1,0.4680308401584625
451179,0,0.20018523931503296
437449,0,0.41733336448669434
479285,0,0.5201735496520996
554108,0,0.2815238833427429
633748,0,0.5516276359558105
557204,0,0.4739537835121155
585464,0,0.4156602621078491
462300,1,0.5389910936355591
425650,0,0.5056581497192383
455078,0,0.2330552339553833
605812,1,0.27426663041114807
488683,0,0.45540955662727356
613018,0,0.6015470027923584
475445,0,0.31969085335731506
446226,1,0.450388103723526
440607,0,0.4538933038711548
597308,0,0.44924408197402954
590039,0,0.34686630964279175
495359,0,0.5843048095703125
473690,0,0.48743727803230286
421188,1,0.5740169286727905
574645,1,0.6108012199401855
572100,0,0.5536866188049316
613416,0,0.6654484272003174
614333,1,0.6673070192337036
499590,0,0.44681692123413086
627107,0,0.4323917329311371
554077,0,0.31618160009384155
587312,1,0.5064108371734619
622886,0,0.5623573660850525
463874,1,0.5307743549346924
619492,0,0.6896921396255493
490239,0,0.554790735244751
629841,1,0.5545281171798706
482784,0,0.47561949491500854
632683,0,0.3429437279701233
482819,0,0.4835723340511322
439083,0,0.49245530366897583
479845,0,0.5331854820251465
535785,0,0.48777008056640625
629986,1,0.32826828956604004
578435,0,0.6652176976203918
475358,0,0.5458505153656006
641368,1,0.45205995440483093
529313,0,0.6336762309074402
513657,0,0.08327504992485046
612549,0,0.6800386905670166
581301,0,0.35913529992103577
457824,0,0.719929039478302
485799,0,0.20926928520202637
442410,0,0.3401113450527191
511727,0,0.4736427962779999
629655,0,0.458906352519989
460266,0,0.6770511865615845
523029,0,0.7192696332931519
638259,0,0.7621854543685913
609944,0,0.33621639013290405
438618,0,0.4577219486236572
547246,0,0.4211326241493225
530292,1,0.7100344896316528
550278,0,0.6521512269973755
653324,0,0.41253361105918884
541754,1,0.34193912148475647
424365,0,0.2835251986980438
615197,1,0.4741552174091339
537593,1,0.5316594839096069
480596,0,0.4106462895870209
532189,1,0.3927936851978302
571462,1,0.427349328994751
418592,0,0.5117114782333374
537396,0,0.29303839802742004
616311,0,0.5606797337532043
501839,0,0.6392602920532227
640802,1,0.6577975749969482
438793,0,0.3589065670967102
511882,0,0.5835299491882324
449345,0,0.32047921419143677
445465,0,0.3223184645175934
420842,1,0.5218262672424316
584994,0,0.47453367710113525
443360,0,0.4280480742454529
483396,0,0.18441885709762573
493123,0,0.330477774143219
478868,0,0.47896087169647217
504558,0,0.42854490876197815
431518,0,0.2603335678577423
535789,0,0.42120563983917236
642987,0,0.3551231920719147
533609,0,0.41217663884162903
616409,0,0.20820951461791992
588871,0,0.33804595470428467
449814,0,0.615999698638916
498213,0,0.3705117106437683
442152,0,0.5361965894699097
556435,0,0.3349282443523407
571287,0,0.25463804602622986
465773,0,0.46567973494529724
563745,1,0.5026342868804932
630627,0,0.39794549345970154
436143,0,0.578819990158081
615714,1,0.5146530270576477
589028,1,0.7334924340248108
607759,0,0.4789693355560303
563557,0,0.5436764359474182
539686,1,0.546913743019104
476011,0,0.3150636851787567
650583,1,0.5496253371238708
433275,1,0.6559411287307739
598711,1,0.39091747999191284
616249,1,0.5142285823822021
561440,0,0.5479440689086914
513747,0,0.3759234845638275
594850,0,0.44718512892723083
479219,0,0.46137726306915283
418581,0,0.6040596961975098
488467,0,0.43498823046684265
644912,1,0.6190906763076782
630945,1,0.3649819493293762
464219,0,0.5178729295730591
514356,0,0.527928352355957
597916,1,0.5846978425979614
481563,1,0.560165286064148
498935,1,0.7004249691963196
635584,0,0.4208560287952423
498484,0,0.39614275097846985
595003,1,0.4770595133304596
594939,0,0.48693475127220154
483630,1,0.31385332345962524
616121,1,0.5376198291778564
576360,0,0.3103359043598175
579539,0,0.4760468900203705
516955,0,0.34318625926971436
571176,0,0.6843580007553101
588092,0,0.2803935706615448
525238,0,0.6805315017700195
483018,0,0.2753024697303772
593517,0,0.3113705515861511
590054,0,0.5971955060958862
482793,0,0.4962840974330902
460858,0,0.5103868842124939
484394,0,0.48060867190361023
523806,0,0.5144888162612915
568467,0,0.4826447367668152
551334,0,0.4112444519996643
626267,1,0.47519123554229736
564481,1,0.5658849477767944
565390,0,0.5251895189285278
456674,0,0.560874342918396
600400,0,0.554478645324707
645847,0,0.4489428400993347
438298,1,0.6227420568466187
464845,0,0.3836633265018463
593591,0,0.37889906764030457
635485,1,0.557166576385498
615381,1,0.4749811589717865
418747,0,0.46988722681999207
424378,0,0.6235097646713257
536964,0,0.5323357582092285
628771,1,0.4804047644138336
487445,0,0.6031996607780457
564950,0,0.4412233531475067
495173,0,0.3746875822544098
426313,0,0.32178375124931335
487736,0,0.3435761332511902
544434,1,0.38138583302497864
522023,0,0.5729687213897705
493332,0,0.6171442270278931
504464,0,0.4367614686489105
509214,0,0.6041961908340454
606700,0,0.32863685488700867
627819,0,0.5207182168960571
559028,0,0.5184913873672485
622405,0,0.446489155292511
526011,1,0.6483055353164673
455731,0,0.3767814040184021
653199,0,0.41954898834228516
511034,1,0.5369585752487183
544960,1,0.6543614864349365
604255,0,0.5649951100349426
429333,1,0.2719286382198334
622285,0,0.5728405714035034
486991,0,0.5801010131835938
428633,0,0.20726987719535828
637270,1,0.598902702331543
641378,1,0.38896653056144714
514082,0,0.5137563943862915
508393,0,0.35856500267982483
620525,0,0.2662063539028168
643020,1,0.43730273842811584
503888,0,0.6453755497932434
515361,1,0.5793629884719849
632314,0,0.5741583108901978
617763,1,0.601751446723938
560059,1,0.5506553649902344
565510,0,0.5935948491096497
574020,0,0.39448246359825134
651627,0,0.48007646203041077
563994,1,0.6178715229034424
540018,0,0.6339313983917236
577894,0,0.4832172095775604
419584,1,0.5111948251724243
508527,1,0.6111328601837158
457935,1,0.5722706317901611
556266,0,0.46183156967163086
524293,0,0.49660202860832214
432243,0,0.4761180281639099
536783,0,0.5955642461776733
538962,1,0.3979989290237427
522617,0,0.27392831444740295
554441,1,0.41252532601356506
535977,0,0.4654834568500519
525072,0,0.5136736631393433
518919,0,0.1900515854358673
537143,0,0.4391266107559204
602225,0,0.29718589782714844
651800,0,0.4221174716949463
651971,0,0.5865528583526611
580904,0,0.49860304594039917
633317,1,0.5442177653312683
461080,0,0.6770026683807373
621343,0,0.4960303008556366
570271,0,0.5918639898300171
490968,1,0.579822301864624
545335,0,0.5837864875793457
545603,1,0.3477380871772766
566930,0,0.6553744077682495
577726,0,0.5949032306671143
564265,0,0.3961406946182251
612876,0,0.290829598903656
513265,0,0.41821473836898804
431973,1,0.633500337600708
444886,0,0.6006937623023987
543814,0,0.2987882196903229
547846,0,0.4183335602283478
524370,1,0.5417805910110474
479035,0,0.4562840163707733
626988,0,0.44043561816215515
585207,0,0.5074707865715027
568817,0,0.17970003187656403
505606,1,0.5213418006896973
489069,1,0.48610982298851013
530001,0,0.6105905175209045
623959,0,0.4620838165283203
528754,0,0.5887300968170166
480062,0,0.5285993814468384
583309,0,0.5969728231430054
560758,0,0.2058773636817932
564127,0,0.4402714967727661
613892,1,0.6383686065673828
461370,0,0.40843382477760315
457455,0,0.43931713700294495
456035,0,0.37351077795028687
648717,1,0.606386661529541
556162,0,0.34555667638778687
640625,0,0.3988206386566162
433293,1,0.44808709621429443
475901,0,0.22349055111408234
556540,0,0.31528449058532715
620389,0,0.482391893863678
520213,1,0.49780336022377014
495863,0,0.2822827398777008
547157,1,0.4983948767185211
605682,0,0.5622608661651611
568862,0,0.36201003193855286
549970,0,0.48719483613967896
581952,0,0.4294034242630005
546027,0,0.4730359613895416
556703,0,0.41391223669052124
602832,0,0.7634031772613525
647889,0,0.39200055599212646
530843,0,0.6080636978149414
487788,0,0.7284542322158813
575394,0,0.44586801528930664
471581,0,0.20318207144737244
470316,0,0.4242725074291229
540447,0,0.38999509811401367
566600,1,0.5126596689224243
521018,0,0.6144576668739319
527823,1,0.5479817986488342
594629,0,0.4122771918773651
529168,0,0.5278027653694153
650590,0,0.27577391266822815
552830,0,0.6466346979141235
480892,0,0.44913753867149353
521224,0,0.4537722170352936
444663,0,0.4031766653060913
520964,0,0.5163456201553345
539506,0,0.4589897394180298
532681,0,0.7626781463623047
487106,0,0.3252886235713959
454867,0,0.5780400037765503
445354,0,0.5580358505249023
499267,0,0.41197624802589417
499603,0,0.624848484992981
557568,0,0.6115192174911499
429738,0,0.43892982602119446
460068,0,0.45475924015045166
445606,0,0.5924437046051025
569133,0,0.44695115089416504
650387,0,0.5815799832344055
557167,0,0.47629040479660034
500084,0,0.6561651229858398
449887,0,0.5518040657043457
465078,0,0.5059218406677246
620972,1,0.5864546895027161
548054,0,0.30475175380706787
622504,1,0.48461487889289856
475248,0,0.5381588935852051
447783,0,0.5127296447753906
623365,0,0.4099695086479187
465982,0,0.5348656177520752
432662,0,0.4523744285106659
542280,0,0.3770069479942322
538332,0,0.5335825681686401
542511,0,0.5793870687484741
549335,0,0.21151868999004364
446039,1,0.6496398448944092
637551,1,0.3871202766895294
610698,0,0.6658186912536621
418565,1,0.49977996945381165
575033,0,0.3598587214946747
583818,0,0.579201877117157
458668,1,0.3665735423564911
575463,0,0.28978297114372253
496201,0,0.5417205095291138
448871,0,0.2920287251472473
565826,0,0.47474247217178345
471081,1,0.1921769380569458
499437,0,0.2660695016384125
530386,0,0.19940297305583954
485211,0,0.5349858999252319
453496,0,0.626487672328949
584856,0,0.49746182560920715
427009,0,0.31524401903152466
617710,0,0.4017466902732849
450930,0,0.2661406397819519
556621,1,0.6087334156036377
452254,0,0.583465039730072
499220,0,0.47518396377563477
542911,0,0.4689548909664154
492792,0,0.4333416819572449
571200,0,0.27211469411849976
544820,1,0.6461759805679321
472583,1,0.5741009712219238
568595,0,0.47308462858200073
617680,0,0.5990074872970581
544612,0,0.20935674011707306
488497,1,0.7356877326965332
590374,0,0.4576946496963501
556938,0,0.41306954622268677
632746,0,0.28884461522102356
540809,0,0.3341573178768158
547449,0,0.6045486927032471
598287,1,0.5009739398956299
431551,0,0.5201629400253296
645546,0,0.14156599342823029
531685,1,0.5757215023040771
603926,1,0.7320753931999207
626865,1,0.7416735887527466
549752,1,0.5895914435386658
453650,0,0.6101853847503662
481515,0,0.47081542015075684
568986,0,0.4402835965156555
506426,0,0.6032576560974121
606515,1,0.6620050668716431
641139,0,0.7024743556976318
536503,0,0.6811012029647827
614301,0,0.689333438873291
624764,1,0.7168272137641907
502772,1,0.6300110816955566
648540,0,0.712349534034729
599248,0,0.5787138938903809
559529,0,0.5702072381973267
607195,1,0.7044036984443665
630420,0,0.4460495710372925
441720,0,0.3688589036464691
598154,1,0.6595489978790283
641851,1,0.5601770877838135
566837,0,0.476318359375
495506,0,0.6955485343933105
637061,1,0.6039448976516724
621418,1,0.7191052436828613
438166,0,0.5534288287162781
618992,1,0.6119966506958008
428004,0,0.6370429992675781
605639,0,0.41146737337112427
455996,0,0.5368055701255798
