UNIQUEID,y_true,y_prob
512899,0,0.32674854164914935
519337,0,0.26983960978007293
443187,0,0.4399679012446889
611953,1,0.35585300009593457
622076,1,0.31385306426687687
459973,1,0.30531427922489707
459496,0,0.33205775564214923
444357,0,0.19701926580964885
501722,0,0.32587195757223075
494233,0,0.21706857455926098
527162,0,0.22878878171167416
636733,0,0.1901546083521676
508088,0,0.12108562528686163
558361,0,0.2865828142515454
552151,0,0.13585095640152875
569118,1,0.24332653434670817
547447,0,0.3392959015250128
484223,0,0.0926785073852633
607796,0,0.24664470418506484
510309,0,0.03305234951951082
551114,0,0.05522328342715655
465396,0,0.091431074513615
427240,0,0.15964067354178996
652209,0,0.14609953597014533
579208,1,0.18755087855317057
607255,0,0.10994376738759613
609409,0,0.19642277046558795
564941,0,0.13138422789330353
469340,0,0.08850452157437277
595291,1,0.1953999754685698
437114,0,0.1414543721447857
609004,0,0.10420151158598777
556667,0,0.2829952282202419
612153,0,0.19518228151980424
461666,0,0.16156651971173178
606013,0,0.4847149900602622
626554,0,0.3252698008485066
552505,0,0.3765032899564844
561736,0,0.39138875474625145
462934,0,0.25632389460872745
557361,0,0.1913696049497692
650552,0,0.3639885159321541
651726,1,0.4507732138433473
602911,0,0.27381008490394126
521191,0,0.4014175999015418
531394,0,0.09062945664318064
441368,1,0.34031479830635863
609541,1,0.3098778484534357
600510,0,0.14231741600824804
510597,0,0.18428180885139933
610497,0,0.3491611109241066
534010,0,0.276223055541386
586162,0,0.3431779148971535
500389,0,0.14958007192282807
650250,0,0.3421758861460378
454520,0,0.05065276901639983
610143,0,0.30841655968691634
459528,0,0.22528896645115118
441434,1,0.228254533040335
517827,0,0.27941654109380915
615978,0,0.36563651859504503
494593,0,0.22024797605655952
616178,0,0.17442989316746005
442279,0,0.07285058625134445
437705,0,0.1762579468358131
645409,0,0.12542826322950873
448793,0,0.278450455859789
616367,0,0.06002075893605022
417839,1,0.03972454913033128
537710,0,0.12050260438974433
604666,0,0.20877280553602764
451364,0,0.09574082945707652
640427,1,0.25163597759124423
443228,0,0.07091130004306441
615956,0,0.1025526504054035
581472,0,0.2573470994170632
609983,1,0.23472068257851003
422834,0,0.19441757983844105
632998,0,0.16687271491516473
588213,1,0.19728989528947827
645343,0,0.07297904310601365
614957,0,0.1321820236520551
578889,0,0.11509218815779139
494472,0,0.14637674665378864
484406,0,0.2385388107345122
556211,0,0.2680096791342365
643701,0,0.12290399571444219
611199,1,0.3472853696558186
578140,1,0.3218091573778245
456964,0,0.20803441510895082
458719,0,0.0759928958721248
423430,0,0.16430691778505532
534455,0,0.06526392482625536
499311,0,0.20046491106226302
472187,1,0.09061479259446824
434129,0,0.1106243129902052
441867,0,0.19516175041765013
569098,0,0.1618271012415441
420898,0,0.24715207444953954
500568,0,0.2009621804496771
511883,0,0.1741307095411055
521227,0,0.2114463725117062
616614,0,0.22761816076321134
545314,0,0.30286373152616747
461996,0,0.21631845331677774
571704,0,0.2169895821141788
508686,0,0.2764539310138206
638381,1,0.28919212921269055
529164,0,0.15823497012333504
528549,0,0.19608873064127744
518639,0,0.20643069280049287
495946,0,0.18901150629082122
542580,0,0.14506733365876498
641742,0,0.35769683495895627
553234,0,0.20741827183866868
535576,0,0.19029888401564024
515501,0,0.2242427613523077
544511,0,0.13751149928861936
591448,1,0.2448296795584383
521417,0,0.18906199770201892
634992,0,0.29923498158929107
601621,0,0.1234761945551781
539553,0,0.22890198131690445
602982,0,0.08813850312108173
489359,0,0.2454635546475311
486409,1,0.6351062931792749
490011,0,0.11617962817142849
522727,0,0.09872377649276949
636649,0,0.061209952635183626
632279,0,0.16829644177581357
512535,0,0.1482988939430325
431381,0,0.26723525854180435
479779,0,0.11376183663114964
548205,0,0.22576774456449497
499512,0,0.21153682399724125
472363,0,0.2140212224129389
506805,1,0.3023512750433881
508700,0,0.26984829338938016
456169,0,0.17462908733749383
513752,0,0.1306345187142751
470045,0,0.265664238284553
644722,0,0.22861453038376353
431205,0,0.24974853427310317
532046,0,0.24970835179835713
511548,0,0.2090674023142466
420385,1,0.3159526012773987
588894,0,0.14311407616584754
454302,0,0.11644265694279535
559829,0,0.13992002165736422
615704,0,0.2981039360934429
471676,0,0.3859729288087023
458011,0,0.263999412315969
647884,1,0.38026993746191373
559336,0,0.3129259432222956
602818,0,0.27661876345482284
465750,0,0.2868575359000514
651684,1,0.3052719146270737
465952,1,0.24452287567470313
456418,0,0.21519168740225705
517472,0,0.3555792866641916
593686,0,0.12081490968991243
528847,0,0.2517953974865362
598721,0,0.32098741878854214
433066,0,0.178728619816746
609925,0,0.24582071850295933
528223,1,0.16996610395191203
624765,0,0.31403008788604947
547272,0,0.29074119930197473
462137,0,0.17817038639598518
546234,0,0.24686518861185514
513073,0,0.26837942062300624
576009,0,0.10704464668790818
561311,0,0.3074545044892034
456176,0,0.26484805306842363
492526,1,0.5250157077634046
492166,0,0.2049132804377157
636395,0,0.22609674948957487
488259,1,0.22004119829327573
520416,0,0.15483663816810844
606407,0,0.2640585233911911
582223,0,0.14499115394357787
624534,0,0.452654763252107
624533,1,0.152061666686182
496930,0,0.1893620386849744
585670,0,0.11724552908232855
437734,0,0.26628795784061327
515341,0,0.08578345027929936
445500,0,0.18006484926782754
445533,0,0.2783910366898217
446650,0,0.2423262543919174
419487,0,0.2300482701908654
629549,0,0.09964247399472864
588603,0,0.15229997531955494
477926,0,0.24898653293311335
569862,0,0.21823936221216558
445509,0,0.18374844615200076
480773,0,0.2165062209057398
588535,0,0.15974021458334756
571163,0,0.2495998425134226
525236,0,0.21801176984077564
598424,0,0.23934135481840368
636062,1,0.39482587719801576
603541,0,0.22641637734469977
638494,0,0.2977402339405118
472198,0,0.28125770966633623
537983,0,0.24924729993676145
476699,0,0.20652825819487763
426152,0,0.24912197700921077
604908,0,0.20225003301209726
532825,0,0.24826419276627615
564298,1,0.26485121007812185
538758,1,0.26390433282324266
487100,0,0.13605243593908362
556955,0,0.17612822039675266
530957,0,0.22261732872123333
444822,0,0.20029899338757975
647814,0,0.1987247661579897
556793,0,0.23112896707935351
561931,0,0.2306795810276249
467162,0,0.21708243688345638
530075,0,0.299936507398404
424137,1,0.3654704750425641
593998,0,0.440106071596015
584256,0,0.2822203966247498
488894,0,0.22394091036074493
481406,0,0.33417029682753463
592814,0,0.3644415594743929
452084,0,0.21269602147046227
647042,0,0.2219911841109358
571095,0,0.26069635484453924
569344,1,0.32867052176583145
569736,0,0.16184746716428422
553867,1,0.40438492642588936
554944,0,0.10151796745847953
498217,0,0.2530892633355717
643219,0,0.14828962151292405
484026,0,0.22897271362026977
633061,1,0.2270417806853743
523051,0,0.12808810284087627
509354,0,0.04945597125877065
561767,0,0.16634514993554586
560149,0,0.09781414884779718
578000,0,0.26583927414092723
464654,0,0.20926751300747268
524187,0,0.10902349904652386
610710,0,0.36941809110669654
462774,0,0.26377133712885753
495485,0,0.1622722284220499
444934,1,0.31949015532288133
600028,0,0.3938881351174686
533761,0,0.3619865733026435
432932,0,0.09149276207389212
607919,0,0.14122499539222597
447162,0,0.1617055247724864
540963,0,0.20569234671917702
652122,0,0.10868343566858327
550939,0,0.1321056867781785
448556,0,0.2727222486377975
547589,0,0.299216886114466
448918,0,0.30324958914875405
420630,0,0.2314901597727204
456715,0,0.2923920778489284
420439,0,0.0973586769089797
441577,0,0.2600051740988775
451152,0,0.17053928866855328
452107,0,0.26211292950986154
419421,0,0.34970096646163756
488657,0,0.047417165019375485
468955,0,0.13506831272086448
493707,0,0.20353852787125337
636913,1,0.3132005472356888
599635,0,0.24457897924754024
558331,0,0.24229083178787997
498552,0,0.32499161792297976
442951,0,0.17589115024975494
613087,0,0.06848338108399529
606830,0,0.1373903227928326
548518,0,0.23691011106849552
569338,0,0.29505053641236756
463547,0,0.14286422519030145
608723,0,0.11393386244903436
614162,0,0.12681541304967572
613588,0,0.04259008025314924
496364,0,0.16820890650473594
498741,0,0.08193015104791153
422139,0,0.06491427961498471
604277,0,0.22941476382965997
498210,0,0.071562551488768
613271,0,0.0507217265491235
449743,0,0.3264303107044678
563162,0,0.031207999886538215
469503,0,0.16424511235136754
650691,0,0.06978889805527247
469156,0,0.16112036878420236
506861,0,0.19200713728564867
459939,0,0.14114993309278295
640206,0,0.140910966492197
503700,0,0.11452082717755832
529634,1,0.3079557467190052
513643,0,0.04896616846813678
628152,0,0.026804184846809492
541749,0,0.16626431129120645
474769,0,0.08294619890419808
642170,1,0.12961846867416096
648600,1,0.11471699246739316
565602,1,0.18572116991628762
440452,0,0.3012490212137956
529531,0,0.1894082052175963
523914,0,0.18894700711539805
579479,1,0.4015672767758307
579231,0,0.18661482434756466
581497,0,0.271189733308849
491997,0,0.4244867734769438
614527,0,0.30543698355237825
490251,0,0.25240465612033897
620341,0,0.3056953910721781
609513,0,0.23900454056482248
454399,0,0.10983479218145992
603264,0,0.3163952274052984
595593,0,0.19864774320661804
433566,0,0.15572711069476525
530371,0,0.17343592627484652
545505,0,0.054879943248186
437211,0,0.2632997225696288
478122,0,0.44786511565109177
512801,0,0.14660290197485817
420279,0,0.34461259230329466
596270,0,0.16212394495619875
536852,0,0.3062315062813937
580834,0,0.21064079376460088
641441,0,0.26706614369828674
629716,1,0.2542434316651777
527128,0,0.28819556252599476
494006,0,0.23491478976835364
579236,1,0.3632989270128406
545659,0,0.44939303121699986
476606,0,0.2901378036078789
441055,0,0.2548246168201687
569944,0,0.13825209848989517
617117,0,0.1255934246671882
582492,1,0.2526142740668534
527784,0,0.208522262034079
639896,0,0.18174871625732725
575518,0,0.07732656375288871
519765,0,0.0514962273536664
510423,1,0.1523807693536206
532504,0,0.12838755713875732
504633,1,0.21710191200869555
555261,0,0.15522933276269665
538970,0,0.16962615269509992
546732,0,0.1346099828050712
501942,0,0.20156387155847377
586254,0,0.3054305796112977
649018,1,0.25437646479822806
643447,0,0.16417785891293754
626269,0,0.24380476416898983
519854,1,0.12063141777933244
503274,0,0.21663259603523638
651025,1,0.21472352856952054
602096,0,0.25867635320574955
443297,0,0.2226787062705927
650920,0,0.261515347753123
632503,1,0.5007139475549749
466266,0,0.43880884141334775
556790,0,0.39138682014949966
561188,1,0.41650624620321897
458981,1,0.40388672877302345
645533,0,0.3884538417679693
475853,0,0.263823615230529
514430,1,0.40170682445633393
488261,1,0.5232144279092638
504954,0,0.3243285078366004
571244,0,0.3880716123179163
443242,0,0.24123293401071425
555682,1,0.40884722581031574
422437,0,0.34966448107811215
468563,1,0.3910302262126346
568488,0,0.4834847614586327
566443,0,0.28244095136053415
617490,0,0.3718762723937125
597671,0,0.27017018864192616
543800,0,0.22861467415279826
639599,0,0.2090774639605554
419327,0,0.32057061184928987
645556,1,0.486385505866664
558099,0,0.39070660960093967
564309,1,0.37327422865898446
560975,0,0.3014199833123638
520269,1,0.38402835623074666
441723,0,0.21924202845604138
550493,0,0.43158822180952877
546798,1,0.28915512363023727
464668,0,0.22450999575299305
495532,0,0.22264255439780145
631762,1,0.22996427259226837
628360,0,0.20020468431969407
524663,1,0.20100545179097504
514669,0,0.2073472133892621
502820,1,0.4642010771965872
615348,0,0.3606615004644397
468289,1,0.33370280851527573
593476,0,0.19119483497924422
614049,1,0.43131987890654006
528123,0,0.2824367535070629
528528,0,0.33445280512148096
550991,0,0.3024999416275314
533508,0,0.22240480668571014
543130,0,0.3214006375101652
503068,1,0.32419302198779704
564165,0,0.1864965168330979
468646,0,0.2748184908323864
561357,0,0.12834771634074918
650707,1,0.3555409832174148
435720,0,0.39701936074985655
565511,0,0.09612299231559171
503376,1,0.48521738483506766
419252,0,0.06451024300757821
536836,0,0.2936862612532552
554797,1,0.1336283017285324
504545,0,0.05617934869682543
554713,0,0.11928688172456019
433582,0,0.084757504143357
651474,0,0.04059737322298456
451890,0,0.4789947046146013
567677,0,0.09935295370921089
433656,0,0.32785419323056764
434240,0,0.27118168204971166
428886,0,0.35666133362239205
604239,0,0.1935713624665461
555217,1,0.3303525826511478
623936,0,0.11619436968910085
538592,0,0.33000575904760926
493469,0,0.28455600338252934
534179,1,0.24314147300398373
611244,0,0.23754714466741939
624611,0,0.33703958208428525
582618,0,0.21397334711548588
551000,0,0.20699497666849875
497405,0,0.231922988901478
448925,1,0.25379116602781365
575700,0,0.12823857567460234
468277,0,0.27686670609418634
581471,1,0.1733724794780832
476271,1,0.2622911099656084
565614,0,0.12702902213324913
438398,0,0.18350436034518058
419182,0,0.30569760037140825
564489,1,0.11819643793284743
566927,0,0.17449513712906603
636127,0,0.10392131710281642
462148,0,0.27240784152403774
418346,1,0.31558853248791263
530339,0,0.17768135901998586
606282,0,0.23459217183075984
497611,0,0.19135867143367444
503334,0,0.2525207426155537
486368,0,0.2856213342629033
530931,0,0.26266999128918606
638318,0,0.1717133934954866
609684,0,0.22493302467565784
633944,0,0.2395869500650019
496388,0,0.19347538869085215
529812,0,0.17858992208085187
543843,0,0.3946507319346717
586844,0,0.1735982177198058
486654,0,0.30585028867263747
539812,0,0.21581965325574246
529877,1,0.35607249088223086
551822,1,0.3018907983809113
586774,0,0.2967687596787846
479235,0,0.2956311573087858
530338,0,0.17424305836639759
585939,0,0.34181848500490825
486140,0,0.17993198984013456
492846,1,0.2282741297999652
509004,0,0.2148377212010946
534277,0,0.2460556562360928
574308,1,0.311352406369141
653894,0,0.1808394572657196
581370,0,0.24407042703868406
612111,1,0.39733912720016173
503233,0,0.2699505659773611
644531,0,0.18680040508910706
596411,0,0.22989381347353954
612371,0,0.3486444512432791
496216,0,0.22003113272211228
581493,0,0.2861102453243509
535115,0,0.24950555611562636
482014,0,0.3041992701893208
574160,0,0.25071557969373465
537421,0,0.2058445486243407
581519,0,0.1882448804577407
544092,1,0.21298845207134043
510024,0,0.26920138836415447
574096,0,0.2647280350360711
486277,0,0.19176449709921892
594954,0,0.1983276831663264
460681,0,0.31676515334429944
479592,0,0.3188274929778988
481225,0,0.2342501343380346
485186,1,0.21793173114336528
467609,0,0.35076282183566626
435893,1,0.4025882346744991
635436,0,0.353456445777931
635427,0,0.22811698516488227
524115,0,0.2864480578159974
542894,1,0.37383119254796016
483945,1,0.2154955260386435
423687,0,0.085842106221749
613830,1,0.3979522630834866
434504,0,0.2677194971730905
532560,0,0.25994926708855004
546762,1,0.2690662853873572
501156,0,0.4729073296338271
455981,0,0.29129972090067735
643710,0,0.24317430136356605
573960,1,0.4686413175328112
441165,0,0.2225470633659326
421120,0,0.05764997898201942
440201,0,0.04787311898055627
453685,1,0.26739792901851905
433410,1,0.12071918788648417
417948,0,0.177526923698871
562238,1,0.28746757493677966
556657,1,0.5832445313521982
531908,0,0.11320023216102582
534897,0,0.12591457740803888
613386,0,0.01817969411815697
637433,0,0.19125932623817538
587992,1,0.2302575426258025
614564,0,0.21497125796854002
612001,1,0.19352721089713712
429215,0,0.1382848674245027
438911,0,0.09946393683640829
587812,1,0.17299087310742078
536692,0,0.1180494863101703
439127,0,0.1034139056273904
600205,0,0.1955415425111579
444629,0,0.47827953546683116
558232,0,0.2612733905415814
504109,0,0.177292085756807
529110,0,0.358545250285053
583149,0,0.21332862751073192
586055,1,0.40379546021341284
529860,0,0.37199805426839444
573805,1,0.3496227151804953
552890,0,0.3420260070024585
446249,0,0.26223757585975743
529447,1,0.17769099311172562
572249,0,0.37816842040429993
581296,1,0.26167732407877775
428725,0,0.1857780342328522
437420,1,0.1062145960549523
604519,0,0.060546518127238186
574760,1,0.34185340547152626
434256,0,0.19734071850375656
592732,0,0.16668642796606672
419068,0,0.05242742044933747
435318,0,0.31656796995090397
430895,0,0.2690136538418446
618285,0,0.13100029482782713
549230,0,0.12641093424904745
500369,0,0.164379541129217
455551,0,0.040033753314826205
574300,0,0.08409410809064555
602476,1,0.17391644320269953
533674,0,0.07082731161358934
606742,1,0.2548034041152564
481174,0,0.09044947975306647
434173,0,0.1773845432465584
644035,0,0.1777612339852273
548143,0,0.2194978278030784
559663,0,0.12114684649766096
623507,1,0.24848954199597192
600533,0,0.18204773576870306
555364,0,0.23334867736247766
623489,0,0.17244214637646185
547364,0,0.27150060567449247
595667,1,0.19489434781065745
427012,1,0.25744893647915196
467482,1,0.3487258267090978
431117,1,0.2221229633498544
535062,0,0.2706948932621614
509182,0,0.1548233080338682
550762,0,0.22489395026553977
624121,0,0.1436154140810925
625234,0,0.1661986258739439
560520,1,0.14165166089541315
552453,0,0.12241834305636104
530881,0,0.1019135283141822
562250,0,0.16463671030725643
550487,1,0.1416345655387255
544713,0,0.1222676623063276
539699,0,0.09537211687475129
548449,0,0.05384869346836634
471126,0,0.18507332176427893
519880,1,0.3610660438612855
523493,0,0.28428524621564044
431173,0,0.3462064913092244
503830,0,0.31373453587474254
517076,1,0.3799405632744556
545102,0,0.3499816350408028
625405,0,0.2448121941094312
644843,1,0.3305421715627816
547312,0,0.31732196458730694
643167,1,0.36170380106279826
488358,0,0.2762203424460106
488310,0,0.39007909998368945
632812,0,0.3503829309388667
419436,0,0.3526107444747521
544974,1,0.40693294099501703
585362,0,0.1582904544757393
576607,0,0.24651774214883715
509682,0,0.11763714406679247
522677,0,0.14578646581485535
441043,0,0.263613869889213
488103,0,0.2408011570373573
453712,0,0.290317534128056
473338,0,0.30112555734887614
440787,1,0.25831639931449835
425954,1,0.27180992045860003
485170,0,0.15462881483876215
554445,0,0.14722881141684163
594298,0,0.041986764161451015
580032,0,0.15153452610430213
458351,0,0.12894588575758595
541104,0,0.2096995154143143
458944,0,0.2932956646720499
450500,0,0.08304734040056251
433853,0,0.08289450624813452
438120,0,0.180369168117769
563562,0,0.25735082194066117
542214,0,0.2371705137489259
601327,0,0.10331263304298115
644133,0,0.2536795601566185
540222,0,0.31614860862507427
483765,0,0.13211224805270155
591039,0,0.2549642191508327
521876,0,0.08975659394326663
420486,0,0.32873791879356445
471461,0,0.062279220369010915
445242,0,0.23648626021071736
502385,0,0.15501143746308868
512790,0,0.09369296104114791
597768,0,0.3706364633964187
613793,0,0.38509059550496166
643832,1,0.27529290190332517
438930,0,0.13715317245769115
512516,0,0.23664053575120197
521035,0,0.40701511122680917
466825,0,0.3103757146166623
467112,0,0.24864045673193622
438814,1,0.3187670479429516
648552,1,0.2633056287466613
499051,0,0.07216285459164634
454816,0,0.22769095923962115
465594,0,0.09197767469707294
451348,1,0.15606886356638272
628969,0,0.4658901758210693
629500,0,0.2297491740313774
436623,0,0.21639506685563428
637888,0,0.42641349498521647
639007,0,0.16689456610161274
513859,0,0.24407401704842016
422774,0,0.18020527937444844
480561,1,0.27016770587105904
498387,0,0.22150889900709003
486493,0,0.035587007343010846
564724,0,0.25335756356254807
436043,0,0.20551259124098994
600058,0,0.2959156594916972
496905,0,0.14448255695968765
457631,1,0.30164308318963157
564046,0,0.2946021582406353
603718,0,0.3320142215637938
513728,0,0.2050753799571382
560118,0,0.24126453524248537
609213,1,0.1263252806697538
536276,0,0.28032907225896025
536098,1,0.4737316032823191
625932,0,0.1554954582409911
545391,0,0.3161982411214747
514067,0,0.33218273721829344
560714,0,0.21780758177345616
474708,0,0.13841677536931482
512747,0,0.2718797441958043
534781,0,0.13545167750677412
625134,1,0.3112639752457943
567645,0,0.09360305415388061
570420,1,0.33658913886448794
509737,1,0.07457956687502293
506747,0,0.27660865316133665
541444,1,0.3874423132247307
628313,0,0.339407986555063
648491,0,0.05967497584497399
633217,1,0.2746444050376661
572520,0,0.2654819151009345
464755,0,0.35077260756201856
647439,1,0.3303753643175035
428018,0,0.18886068347659907
536269,0,0.2887261063147629
514367,0,0.2797930668549509
452810,0,0.42310769022104067
578944,0,0.20980613748371657
483534,0,0.18884621396137333
471775,0,0.2471066375116768
601903,0,0.23604986728253888
497230,0,0.27551382934875973
566303,0,0.21528188426471226
486642,0,0.40954865318475064
566382,0,0.25954319961465233
509212,0,0.22562121350547507
549549,1,0.29646803087389384
566855,0,0.22565312815786237
624499,0,0.31886481052563953
648798,0,0.2033106897609379
462234,1,0.3550740188451612
431611,0,0.3857183343297415
417788,1,0.3752251291451464
500990,0,0.33836994970112105
561682,0,0.38173565438493273
564676,0,0.33975652632814896
496733,1,0.3383690648039698
554705,0,0.16668926133000156
592970,0,0.22591937152757724
473592,0,0.44446651966660905
622402,0,0.40743563653883336
535149,0,0.06395793037272161
651673,0,0.23247250057763308
426417,0,0.1416189255805849
431043,0,0.2868926838526268
609153,0,0.1466971689674877
556542,1,0.34616976790544374
463118,1,0.30324477812319034
513106,0,0.3428356522537003
599283,0,0.25988513250438466
537916,0,0.34278167222160727
542482,0,0.1891082331865924
635861,0,0.1612022616934503
560328,0,0.4178999382330841
513063,0,0.2446158505195603
613781,0,0.2700510346657519
589191,0,0.35181233641790144
441733,0,0.20085960043258383
491690,0,0.281116833680443
528016,1,0.4190569162750996
609749,0,0.1944887122379066
455195,0,0.2771220592879438
479495,1,0.21599914615315421
590292,0,0.1823611729263103
476226,1,0.28127464322217455
440854,0,0.20443655669137648
418237,0,0.17633314988987434
569863,1,0.31253198234248114
533219,0,0.14090839628296795
513209,0,0.21232371534249855
522994,0,0.13434359352194383
540199,0,0.3970181163997165
548454,0,0.2192726681334675
577978,0,0.07125902393458497
477972,1,0.08584737301808708
503225,0,0.15098059425500085
443534,0,0.1763308059012099
569461,0,0.11458976495555777
516946,0,0.16760560935726682
497923,0,0.2857120506301004
500201,1,0.16754208454284722
471777,0,0.1418743499276921
465005,0,0.1673660660053515
454213,0,0.28856852175459846
491514,0,0.20819645701059372
508464,1,0.1982892399756888
508575,0,0.10481647271401626
488908,1,0.2064798033516481
456461,0,0.1284452933173028
597436,0,0.11016631479327436
648516,1,0.1981682096985169
428183,0,0.2521111811251129
516368,0,0.21352900191266222
582764,0,0.20072443183114247
607186,0,0.11288132263851569
579124,1,0.1146628147412431
467579,0,0.13631607949475544
503113,0,0.25820980797333415
531288,0,0.17411050501600686
510552,0,0.10971340447729713
516597,0,0.32783585979828894
435082,0,0.14993652116841974
531309,0,0.08188649661206789
600365,0,0.08327755854001388
446999,1,0.39188631288018366
459023,0,0.05896247997558146
520146,0,0.3275449871491484
464572,0,0.27856032711956247
496495,0,0.16075156078339906
570399,0,0.1613515309392371
425742,0,0.10760681599647125
531726,0,0.2010680176985061
535876,0,0.24539006100186772
564204,0,0.24987895838721055
575392,1,0.055300589563639854
453145,0,0.2208974943891525
596878,0,0.1841897144979925
600758,0,0.20844626609827474
557805,0,0.22908078377556929
576254,0,0.33534439522380793
527133,0,0.18740981839766657
469744,0,0.13562663379186007
498510,0,0.14017420415245918
591928,1,0.16956007963109163
549006,0,0.3251896655240168
523883,0,0.21751710771037439
606839,0,0.3545236612770679
525261,0,0.1955937584903748
504918,0,0.2572747762887428
605961,0,0.15539721659144032
637930,0,0.17176814533594276
528564,0,0.16944624321980983
597055,0,0.18391763945224904
567573,0,0.2189901752183098
620310,0,0.20740039157147908
421319,0,0.27309375788337814
529070,0,0.2268277081667473
613472,0,0.19430854882118012
644095,1,0.24425774330997457
485033,0,0.23877051322814669
611550,0,0.3811375583607416
550394,1,0.24574779009847933
466505,1,0.32653802330679343
484882,0,0.23451995212882581
502270,1,0.3441792014040883
431987,1,0.2952331355465298
485074,0,0.24525069097423646
536352,0,0.3383132027053732
518211,0,0.3004412655019426
567442,0,0.3521213667060919
617171,1,0.38005149912692204
442916,0,0.14480980563123924
590122,1,0.27452354428314824
575544,1,0.24361526160365193
533384,0,0.10368401881355338
599601,0,0.21890733753078803
635383,0,0.18544639974111513
427806,0,0.24791073070827763
431740,1,0.3068705235620271
552465,0,0.22217176412144174
635533,0,0.24231503377789418
535382,0,0.3179154084537193
481038,0,0.25486190848119983
477884,0,0.26677722401558734
545568,0,0.23179605842653303
534399,0,0.32699731855021535
482764,0,0.1367134447880484
527768,0,0.06345583334756022
585858,1,0.2773172899146891
524253,0,0.3125986413993538
554676,0,0.2560627172367785
575198,0,0.07159528270985445
494653,0,0.13753259544190297
455265,0,0.24810955555361067
468382,0,0.36215121545673684
434022,0,0.3684616655948803
495778,0,0.2632087828599684
519543,0,0.2839495405425673
496653,0,0.4148501903440567
441671,0,0.15677369605564886
480322,0,0.38683254430496605
488227,1,0.4271914024245021
580619,0,0.43300250233348087
571577,0,0.33273027778987607
419279,1,0.16490190721381348
480335,0,0.3413539112484258
558007,1,0.39131063022783447
623681,0,0.20905536532401556
642224,0,0.3232636319320936
544141,0,0.4835638933159637
452483,0,0.4170461882454375
496429,1,0.3440122185431193
604309,1,0.23365691846100609
528108,0,0.33468116704922374
517693,0,0.3552605999230802
422079,0,0.08420456044855136
638209,1,0.2758713723466961
417479,0,0.07467159750188243
443684,0,0.18208083934279676
475578,0,0.07105833723093215
570555,0,0.3620768176075606
429838,0,0.1637866590174908
463328,0,0.15379628359112282
613473,0,0.12603778722284045
438759,1,0.3075293765551261
565515,0,0.2778779681268224
566446,0,0.11952523700323515
648972,0,0.1695623822801833
617810,0,0.23826738600994327
477143,0,0.08864069435148152
477013,1,0.1952319576613544
586497,0,0.3014647224456422
586559,0,0.181688042373309
456211,0,0.1920709789063957
418789,1,0.22159166864525073
458199,0,0.1403762722063978
548134,1,0.36383729391531205
544953,0,0.3646517470011481
451909,0,0.3419684427431796
470924,0,0.10777866456441217
438592,0,0.1242849690341691
633085,0,0.22131438005998683
446024,0,0.28714582769830577
621313,1,0.2853220976884493
521113,0,0.37199126347430256
427380,0,0.095903754061586
626112,0,0.2731820737498012
527821,1,0.23058494045963998
609887,0,0.24498278503709603
646438,0,0.26490054756587555
493824,1,0.33262019080904565
653544,1,0.356195778986886
441539,0,0.23406270647922503
492081,0,0.3019998786606897
492330,1,0.1786706751686549
628898,0,0.2887540577551675
499597,1,0.2877537991226917
498788,1,0.26755239986233814
640127,0,0.25252911656652677
455167,1,0.19310432896098875
610116,0,0.1862461638330124
480069,1,0.2986094611805437
651955,1,0.3887002551061948
651550,1,0.3029995212634095
428796,0,0.2902280134904349
457294,1,0.24424452420572262
436407,0,0.21985745861288297
650794,0,0.06854923848468368
499116,0,0.38947157798217463
465033,1,0.4703542583546352
441900,0,0.21270816123181924
522719,0,0.21691464366457078
418588,0,0.30692926496305467
464849,0,0.2165749643528065
516644,0,0.16651993436324425
420142,1,0.154898408417469
490705,0,0.3519882447530094
486599,1,0.2866498970239892
531534,0,0.22719738107363255
652978,1,0.10757676089812679
629501,1,0.22806081909279188
598586,0,0.3726010569822964
523237,1,0.35309584864680826
452394,1,0.21719491928537596
586039,0,0.1956844995908799
569969,1,0.3199691153615941
633164,0,0.09358143478121835
609677,0,0.30079722463616915
439460,0,0.3103988858333647
499054,0,0.18093092927391083
556556,1,0.30060985185950745
487668,1,0.2451121751612618
558020,0,0.16843333033636945
419034,0,0.13471829302068566
654008,1,0.322336305813625
481196,1,0.3558097885254657
503597,0,0.28088222023239634
471995,0,0.21726304048856493
428688,0,0.08076242756753128
509049,0,0.2501654317035305
530993,0,0.3480876766645885
597959,0,0.24530184337592123
501051,0,0.30419322226381307
560269,0,0.25944544005939013
625546,1,0.23470136755556711
526332,0,0.2111794258836372
447580,0,0.09048059154103792
467742,0,0.07205964583225137
474070,0,0.3382422387057604
488652,0,0.05458321249295646
430958,0,0.13416232803731806
502492,0,0.08452470461691199
505935,1,0.5339753177642799
586976,0,0.0914011832655004
525629,0,0.18928002623867227
649301,0,0.3067103808483687
622564,0,0.3101859155442667
552092,0,0.190721989025354
536002,1,0.27093718007264317
473855,1,0.23009742658130042
556646,1,0.3535323974711076
475526,0,0.23584831858385458
551876,0,0.2780375484623173
439848,0,0.257773067978122
628752,1,0.2514835483661951
559485,1,0.22474454236620614
528194,0,0.23131383345306655
626300,0,0.27167392338257607
425189,0,0.22339163795247616
481899,1,0.3235767957234524
537619,1,0.2841823689857786
521628,0,0.23653313276751065
543414,0,0.456453937799137
576689,0,0.392303590079881
573443,1,0.27036042678340816
