UNIQUEID,y_true,y_prob
610710,0,0.3640863001346588
462774,0,0.2800845205783844
495485,0,0.1472999006509781
444934,1,0.32828715443611145
600028,0,0.42283761501312256
533761,0,0.3628271818161011
432932,0,0.07462331652641296
607919,0,0.12369492650032043
447162,0,0.19179798662662506
540963,0,0.1521635204553604
652122,0,0.1323976367712021
550939,0,0.12274596095085144
448556,0,0.2633429765701294
547589,0,0.20327487587928772
448918,0,0.287095844745636
420630,0,0.22692669928073883
456715,0,0.23973964154720306
420439,0,0.07894493639469147
441577,0,0.23397117853164673
451152,0,0.1470278650522232
452107,0,0.19513380527496338
419421,0,0.27775323390960693
488657,0,0.07851148396730423
468955,0,0.1166948452591896
493707,0,0.1513366550207138
636913,1,0.2745855450630188
599635,0,0.224867582321167
558331,0,0.20163333415985107
498552,0,0.2555758059024811
442951,0,0.12733568251132965
613087,0,0.06442073732614517
606830,0,0.1281672865152359
548518,0,0.22393551468849182
569338,0,0.2934868633747101
463547,0,0.11865220963954926
608723,0,0.14452192187309265
614162,0,0.12915962934494019
613588,0,0.06730134040117264
496364,0,0.098635233938694
498741,0,0.05735794082283974
422139,0,0.07386264950037003
604277,0,0.21697090566158295
498210,0,0.057017549872398376
613271,0,0.0461120530962944
449743,0,0.3101828098297119
563162,0,0.031057551503181458
469503,0,0.15589028596878052
650691,0,0.06382902711629868
469156,0,0.16618309915065765
506861,0,0.18208687007427216
459939,0,0.15434302389621735
640206,0,0.1310328245162964
503700,0,0.11223430931568146
529634,1,0.3046497106552124
513643,0,0.05127222090959549
628152,0,0.030993197113275528
541749,0,0.1620309054851532
474769,0,0.09914291650056839
642170,1,0.1127941831946373
648600,1,0.10241337865591049
565602,1,0.16202382743358612
440452,0,0.26997458934783936
529531,0,0.17822717130184174
523914,0,0.18348419666290283
579479,1,0.3931581974029541
579231,0,0.1863129734992981
581497,0,0.2595077157020569
491997,0,0.411994993686676
614527,0,0.27336785197257996
490251,0,0.2670241892337799
620341,0,0.2994786202907562
609513,0,0.2444692999124527
454399,0,0.10920704156160355
603264,0,0.299799382686615
595593,0,0.2004237174987793
433566,0,0.12708844244480133
530371,0,0.12373772263526917
545505,0,0.043682701885700226
437211,0,0.2383534163236618
478122,0,0.42613840103149414
512801,0,0.15994857251644135
420279,0,0.3400384783744812
596270,0,0.15767112374305725
536852,0,0.29928553104400635
580834,0,0.20601201057434082
641441,0,0.25152239203453064
629716,1,0.25553032755851746
527128,0,0.26570549607276917
494006,0,0.21356527507305145
579236,1,0.35947656631469727
545659,0,0.48975512385368347
476606,0,0.2661268413066864
441055,0,0.2560907304286957
569944,0,0.14022566378116608
617117,0,0.1614363193511963
582492,1,0.2588134706020355
527784,0,0.1903478056192398
639896,0,0.17321138083934784
575518,0,0.08334758877754211
519765,0,0.058528393507003784
510423,1,0.15942251682281494
532504,0,0.11321976035833359
504633,1,0.20707708597183228
555261,0,0.13592761754989624
538970,0,0.17054498195648193
546732,0,0.14593949913978577
501942,0,0.18526701629161835
586254,0,0.31046947836875916
649018,1,0.2594790458679199
643447,0,0.15578915178775787
626269,0,0.2597181499004364
519854,1,0.12185408920049667
503274,0,0.21273018419742584
651025,1,0.19993360340595245
602096,0,0.20221465826034546
443297,0,0.1830112487077713
650920,0,0.27516892552375793
632503,1,0.5008882284164429
466266,0,0.4289277493953705
556790,0,0.3633602261543274
561188,1,0.4249189794063568
458981,1,0.39986762404441833
645533,0,0.3162384331226349
475853,0,0.27436938881874084
514430,1,0.3791808784008026
488261,1,0.5904742479324341
504954,0,0.30133187770843506
571244,0,0.3818020522594452
443242,0,0.2347598522901535
555682,1,0.4119306802749634
422437,0,0.34889835119247437
468563,1,0.3719859719276428
568488,0,0.461173415184021
566443,0,0.29578903317451477
617490,0,0.4509409964084625
597671,0,0.2625875174999237
543800,0,0.20301717519760132
639599,0,0.1820598989725113
419327,0,0.31659382581710815
645556,1,0.46536725759506226
558099,0,0.40224742889404297
564309,1,0.3473421633243561
560975,0,0.2902846336364746
520269,1,0.36220279335975647
441723,0,0.18916819989681244
550493,0,0.4716271758079529
546798,1,0.2795204520225525
464668,0,0.20418593287467957
495532,0,0.2702990770339966
631762,1,0.23871810734272003
628360,0,0.2295326590538025
524663,1,0.1770012229681015
514669,0,0.19286035001277924
502820,1,0.4720916450023651
615348,0,0.346361368894577
468289,1,0.2903876006603241
593476,0,0.17349734902381897
614049,1,0.4464966654777527
528123,0,0.311929851770401
528528,0,0.3457932472229004
550991,0,0.2639004588127136
533508,0,0.22242818772792816
543130,0,0.29705336689949036
503068,1,0.3500818908214569
564165,0,0.16636504232883453
468646,0,0.25727009773254395
561357,0,0.22069373726844788
650707,1,0.31508147716522217
435720,0,0.38236409425735474
565511,0,0.09411190450191498
503376,1,0.49895089864730835
419252,0,0.0754714235663414
536836,0,0.29817432165145874
554797,1,0.1399448662996292
504545,0,0.045693643391132355
554713,0,0.10601101815700531
433582,0,0.06178770959377289
651474,0,0.05531676486134529
451890,0,0.44109487533569336
567677,0,0.08740907907485962
433656,0,0.29430556297302246
434240,0,0.277515709400177
428886,0,0.3297675848007202
604239,0,0.22632984817028046
555217,1,0.3123188614845276
623936,0,0.1222589910030365
538592,0,0.2968204915523529
493469,0,0.27349016070365906
534179,1,0.1938513070344925
611244,0,0.2519000172615051
624611,0,0.29566648602485657
582618,0,0.2421608865261078
551000,0,0.16747084259986877
497405,0,0.23550936579704285
448925,1,0.22885815799236298
575700,0,0.11155322194099426
468277,0,0.23824818432331085
581471,1,0.14079028367996216
476271,1,0.2178724706172943
565614,0,0.11748400330543518
438398,0,0.20828445255756378
419182,0,0.27829399704933167
564489,1,0.10266532748937607
566927,0,0.1640724241733551
636127,0,0.06847227364778519
462148,0,0.2869901955127716
418346,1,0.4088374972343445
530339,0,0.208552747964859
606282,0,0.3483803868293762
497611,0,0.17883902788162231
503334,0,0.2408163994550705
486368,0,0.28227901458740234
530931,0,0.2664465010166168
638318,0,0.17196021974086761
609684,0,0.22436219453811646
633944,0,0.24301132559776306
496388,0,0.17611300945281982
529812,0,0.1706962287425995
543843,0,0.3917803466320038
586844,0,0.19135169684886932
486654,0,0.2806749939918518
539812,0,0.199421688914299
529877,1,0.3294753134250641
551822,1,0.3118150532245636
586774,0,0.2695147693157196
479235,0,0.29831016063690186
530338,0,0.1570906937122345
585939,0,0.36109447479248047
486140,0,0.19935542345046997
492846,1,0.2242954820394516
509004,0,0.2042904645204544
534277,0,0.2511973977088928
574308,1,0.39482876658439636
653894,0,0.2144550383090973
581370,0,0.20272739231586456
612111,1,0.4039604067802429
503233,0,0.2167925238609314
644531,0,0.1853637546300888
596411,0,0.2494962215423584
612371,0,0.320570707321167
496216,0,0.21957172453403473
581493,0,0.29237914085388184
535115,0,0.19403205811977386
482014,0,0.3343963921070099
574160,0,0.2748595178127289
537421,0,0.18810677528381348
581519,0,0.18033885955810547
544092,1,0.2489425092935562
510024,0,0.2563800513744354
574096,0,0.27201804518699646
486277,0,0.2204798012971878
594954,0,0.21762143075466156
460681,0,0.28728431463241577
479592,0,0.32400450110435486
481225,0,0.2322961986064911
485186,1,0.21006272733211517
467609,0,0.34639644622802734
435893,1,0.42995473742485046
635436,0,0.4022160470485687
635427,0,0.2848204970359802
524115,0,0.2569926679134369
542894,1,0.39992645382881165
483945,1,0.23494523763656616
423687,0,0.08124734461307526
613830,1,0.4061683118343353
434504,0,0.27634599804878235
532560,0,0.23902703821659088
546762,1,0.23402522504329681
501156,0,0.4781038761138916
455981,0,0.310852587223053
643710,0,0.17743225395679474
573960,1,0.4961400032043457
441165,0,0.21831920742988586
421120,0,0.05437171831727028
440201,0,0.04823581129312515
453685,1,0.2418523132801056
433410,1,0.1182042807340622
417948,0,0.1720236837863922
562238,1,0.3521070182323456
556657,1,0.5461151003837585
531908,0,0.11290813982486725
534897,0,0.1307237148284912
613386,0,0.011772938072681427
637433,0,0.18118654191493988
587992,1,0.28121688961982727
614564,0,0.21695823967456818
612001,1,0.15686148405075073
429215,0,0.13741323351860046
438911,0,0.0995054766535759
587812,1,0.1776132434606552
536692,0,0.1173023208975792
439127,0,0.10582102835178375
600205,0,0.19692076742649078
444629,0,0.4687761068344116
558232,0,0.2800583839416504
504109,0,0.18012277781963348
529110,0,0.39536046981811523
583149,0,0.23898173868656158
586055,1,0.44915133714675903
529860,0,0.37145960330963135
573805,1,0.35452738404273987
552890,0,0.40907666087150574
446249,0,0.25816285610198975
529447,1,0.16177207231521606
572249,0,0.4040238857269287
581296,1,0.2615078091621399
428725,0,0.1937839835882187
437420,1,0.12427127361297607
604519,0,0.04665680602192879
574760,1,0.32765164971351624
434256,0,0.20454032719135284
592732,0,0.13308952748775482
419068,0,0.04883962497115135
435318,0,0.2834632992744446
430895,0,0.2363860160112381
618285,0,0.12123776972293854
549230,0,0.14431346952915192
500369,0,0.16774189472198486
455551,0,0.04757661372423172
574300,0,0.07687234878540039
602476,1,0.15117810666561127
533674,0,0.06968606263399124
606742,1,0.22598855197429657
481174,0,0.06553202867507935
434173,0,0.17697176337242126
644035,0,0.17196016013622284
548143,0,0.1891072541475296
559663,0,0.11757928133010864
623507,1,0.22996683418750763
600533,0,0.16935759782791138
555364,0,0.23037070035934448
623489,0,0.15670928359031677
547364,0,0.2674769461154938
595667,1,0.17678073048591614
427012,1,0.32148441672325134
467482,1,0.3886331617832184
431117,1,0.23683065176010132
535062,0,0.2980966866016388
509182,0,0.17596331238746643
550762,0,0.2397821843624115
624121,0,0.16550199687480927
625234,0,0.17406852543354034
560520,1,0.15822556614875793
552453,0,0.14145369827747345
530881,0,0.10471729934215546
562250,0,0.15692630410194397
550487,1,0.14259400963783264
544713,0,0.10022138059139252
539699,0,0.089520163834095
548449,0,0.09059487283229828
471126,0,0.16374436020851135
519880,1,0.346152126789093
523493,0,0.3475997745990753
431173,0,0.3064504563808441
503830,0,0.3969583809375763
517076,1,0.41498011350631714
545102,0,0.3654927909374237
625405,0,0.21816417574882507
644843,1,0.3308069407939911
547312,0,0.31974756717681885
643167,1,0.3621756136417389
488358,0,0.2681366801261902
488310,0,0.39357149600982666
632812,0,0.35321804881095886
419436,0,0.3551545739173889
544974,1,0.41950273513793945
585362,0,0.16574391722679138
576607,0,0.2759591042995453
509682,0,0.11101639270782471
522677,0,0.1434747725725174
441043,0,0.28970110416412354
488103,0,0.24775469303131104
453712,0,0.3010071814060211
473338,0,0.3277813196182251
440787,1,0.2752310335636139
425954,1,0.28462567925453186
485170,0,0.17603641748428345
554445,0,0.14333544671535492
594298,0,0.029980571940541267
580032,0,0.13745105266571045
458351,0,0.13862374424934387
541104,0,0.18236646056175232
458944,0,0.26232409477233887
450500,0,0.06801741570234299
433853,0,0.0766579806804657
438120,0,0.17333067953586578
563562,0,0.23974284529685974
542214,0,0.21780717372894287
601327,0,0.1024516150355339
644133,0,0.2239137440919876
540222,0,0.3151342272758484
483765,0,0.1928207129240036
591039,0,0.22905012965202332
521876,0,0.06982553750276566
420486,0,0.3107059597969055
471461,0,0.05403507500886917
445242,0,0.19826360046863556
502385,0,0.1682579517364502
512790,0,0.08591711521148682
597768,0,0.3725976347923279
613793,0,0.4405059814453125
643832,1,0.2846239507198334
438930,0,0.1346348375082016
512516,0,0.22712171077728271
521035,0,0.32866036891937256
466825,0,0.3242744207382202
467112,0,0.2252168357372284
438814,1,0.3362228572368622
648552,1,0.2580402195453644
499051,0,0.08027444779872894
454816,0,0.23802168667316437
465594,0,0.14745007455348969
451348,1,0.1925007849931717
628969,0,0.4198657274246216
629500,0,0.2252475470304489
436623,0,0.2793930172920227
637888,0,0.4986397325992584
639007,0,0.12760642170906067
513859,0,0.26011592149734497
422774,0,0.18836720287799835
480561,1,0.24957306683063507
498387,0,0.132740780711174
486493,0,0.03137589991092682
564724,0,0.2545275092124939
436043,0,0.2320234179496765
600058,0,0.2988786995410919
496905,0,0.10232619196176529
457631,1,0.27473798394203186
564046,0,0.30387914180755615
603718,0,0.32949212193489075
513728,0,0.22917801141738892
560118,0,0.2038256973028183
609213,1,0.12252978980541229
536276,0,0.2991972267627716
536098,1,0.45934978127479553
625932,0,0.2000184804201126
545391,0,0.3431967496871948
514067,0,0.2941294014453888
560714,0,0.2156711369752884
474708,0,0.13601158559322357
512747,0,0.27190664410591125
534781,0,0.12621565163135529
625134,1,0.32333746552467346
567645,0,0.0641201063990593
570420,1,0.3347457945346832
509737,1,0.06472375243902206
506747,0,0.31109678745269775
541444,1,0.41315317153930664
628313,0,0.356487900018692
648491,0,0.06022416800260544
633217,1,0.2333565503358841
572520,0,0.28503426909446716
464755,0,0.3365885615348816
647439,1,0.29611366987228394
428018,0,0.23828892409801483
536269,0,0.2940937578678131
514367,0,0.2692221403121948
452810,0,0.4060816466808319
578944,0,0.19053222239017487
483534,0,0.24562348425388336
471775,0,0.25649645924568176
601903,0,0.22783266007900238
497230,0,0.2966827154159546
566303,0,0.19875231385231018
486642,0,0.45758992433547974
566382,0,0.3281581699848175
509212,0,0.20731814205646515
549549,1,0.25162601470947266
566855,0,0.29671400785446167
624499,0,0.3239796757698059
648798,0,0.22442130744457245
462234,1,0.3714350461959839
431611,0,0.4165381193161011
417788,1,0.384140282869339
500990,0,0.3592979907989502
561682,0,0.40275150537490845
564676,0,0.38023969531059265
496733,1,0.3887712061405182
554705,0,0.17968320846557617
592970,0,0.28269949555397034
473592,0,0.3151358664035797
622402,0,0.41437509655952454
535149,0,0.05871124938130379
651673,0,0.2347438782453537
426417,0,0.1535249948501587
431043,0,0.29172438383102417
609153,0,0.12953580915927887
556542,1,0.3322388231754303
463118,1,0.2612592279911041
513106,0,0.2969752848148346
599283,0,0.2584168612957001
537916,0,0.3017365038394928
542482,0,0.16403131186962128
635861,0,0.12922099232673645
560328,0,0.3618791103363037
513063,0,0.2165943831205368
613781,0,0.2441108524799347
589191,0,0.31500956416130066
441733,0,0.18093723058700562
491690,0,0.31070536375045776
528016,1,0.41860032081604004
609749,0,0.20977848768234253
455195,0,0.3367145359516144
479495,1,0.21766334772109985
590292,0,0.2066946029663086
476226,1,0.3106600344181061
440854,0,0.20282843708992004
418237,0,0.16430619359016418
569863,1,0.3035461902618408
533219,0,0.125100776553154
513209,0,0.2343214899301529
522994,0,0.13517849147319794
540199,0,0.48761770129203796
548454,0,0.24744844436645508
577978,0,0.09704931080341339
477972,1,0.1188841462135315
503225,0,0.13518482446670532
443534,0,0.15482927858829498
569461,0,0.09713523089885712
516946,0,0.16968326270580292
497923,0,0.26177000999450684
500201,1,0.15811501443386078
471777,0,0.12995141744613647
465005,0,0.1627221554517746
454213,0,0.2896501421928406
491514,0,0.18980099260807037
508464,1,0.20378880202770233
508575,0,0.09830659627914429
488908,1,0.18439452350139618
456461,0,0.10516339540481567
597436,0,0.11196878552436829
648516,1,0.17114822566509247
428183,0,0.25667378306388855
516368,0,0.20395775139331818
582764,0,0.18861040472984314
607186,0,0.1059236228466034
579124,1,0.1100754514336586
467579,0,0.12700308859348297
503113,0,0.21261578798294067
531288,0,0.1582011729478836
510552,0,0.11459120362997055
516597,0,0.26900848746299744
435082,0,0.17234568297863007
531309,0,0.10730478167533875
600365,0,0.22391603887081146
446999,1,0.3642178177833557
459023,0,0.05230766162276268
520146,0,0.3360954225063324
464572,0,0.26335012912750244
496495,0,0.160248264670372
570399,0,0.15993276238441467
425742,0,0.11135697364807129
531726,0,0.19539998471736908
535876,0,0.24826611578464508
564204,0,0.20923838019371033
575392,1,0.060946833342313766
453145,0,0.20888276398181915
596878,0,0.20636777579784393
600758,0,0.21695682406425476
557805,0,0.3069855868816376
576254,0,0.3706403970718384
527133,0,0.22696742415428162
469744,0,0.11853496730327606
498510,0,0.12477676570415497
591928,1,0.16992399096488953
549006,0,0.3002784848213196
523883,0,0.22841234505176544
606839,0,0.4116804301738739
525261,0,0.18721824884414673
504918,0,0.2186518907546997
605961,0,0.14722709357738495
637930,0,0.1443871706724167
528564,0,0.15369778871536255
597055,0,0.18070268630981445
567573,0,0.2261589765548706
620310,0,0.21769028902053833
421319,0,0.26006558537483215
529070,0,0.23393724858760834
613472,0,0.16854217648506165
644095,1,0.25799110531806946
485033,0,0.24339933693408966
611550,0,0.3646305501461029
550394,1,0.23052547872066498
466505,1,0.342266321182251
484882,0,0.226222425699234
502270,1,0.35370877385139465
431987,1,0.29770296812057495
485074,0,0.21700060367584229
536352,0,0.3465592861175537
518211,0,0.2978839576244354
567442,0,0.33867713809013367
617171,1,0.3745695650577545
442916,0,0.13454985618591309
590122,1,0.27312472462654114
575544,1,0.26459288597106934
533384,0,0.09150435775518417
599601,0,0.1792106330394745
635383,0,0.18622425198554993
427806,0,0.26240265369415283
431740,1,0.3278082609176636
552465,0,0.24028602242469788
635533,0,0.2523871660232544
535382,0,0.3348202109336853
481038,0,0.18386958539485931
477884,0,0.2877172529697418
545568,0,0.2394697517156601
534399,0,0.3467439115047455
482764,0,0.13839593529701233
527768,0,0.04387751221656799
585858,1,0.3084443509578705
524253,0,0.3255576491355896
554676,0,0.2803027331829071
575198,0,0.01792789436876774
494653,0,0.11844242364168167
455265,0,0.30981823801994324
468382,0,0.34205737709999084
434022,0,0.39455801248550415
495778,0,0.21459439396858215
519543,0,0.29811421036720276
496653,0,0.39786019921302795
441671,0,0.13685443997383118
480322,0,0.3740541338920593
488227,1,0.4201849400997162
580619,0,0.3965364396572113
571577,0,0.3558025062084198
419279,1,0.16876552999019623
480335,0,0.3092830777168274
558007,1,0.3915243446826935
623681,0,0.18345263600349426
642224,0,0.29573825001716614
544141,0,0.4744773209095001
452483,0,0.394332617521286
496429,1,0.32550233602523804
604309,1,0.21236664056777954
528108,0,0.3461347818374634
517693,0,0.3585253357887268
422079,0,0.11068552732467651
638209,1,0.34434977173805237
417479,0,0.05344391241669655
443684,0,0.22890448570251465
475578,0,0.04484347254037857
570555,0,0.3856145739555359
429838,0,0.14708293974399567
463328,0,0.10493892431259155
613473,0,0.1704380065202713
438759,1,0.31807899475097656
565515,0,0.2632193863391876
566446,0,0.10828439146280289
648972,0,0.14476124942302704
617810,0,0.22743944823741913
477143,0,0.08353264629840851
477013,1,0.17897732555866241
586497,0,0.3054150938987732
586559,0,0.16563092172145844
456211,0,0.1731659173965454
418789,1,0.18050234019756317
458199,0,0.13971056044101715
548134,1,0.3308688998222351
544953,0,0.31470412015914917
451909,0,0.3197561502456665
470924,0,0.11236227303743362
438592,0,0.24062463641166687
633085,0,0.23556123673915863
446024,0,0.35906222462654114
621313,1,0.27127552032470703
521113,0,0.36949995160102844
427380,0,0.0903199315071106
626112,0,0.2454839050769806
527821,1,0.21156346797943115
609887,0,0.31207725405693054
646438,0,0.2536822557449341
493824,1,0.3513350486755371
653544,1,0.3744054436683655
441539,0,0.23189738392829895
492081,0,0.3363812267780304
492330,1,0.2032981812953949
628898,0,0.30491915345191956
499597,1,0.3342829644680023
498788,1,0.2669096887111664
640127,0,0.2800896167755127
455167,1,0.22561751306056976
610116,0,0.20027071237564087
480069,1,0.3303234279155731
651955,1,0.3404044806957245
651550,1,0.30457913875579834
428796,0,0.33210107684135437
457294,1,0.19974392652511597
436407,0,0.18279123306274414
650794,0,0.08392909169197083
499116,0,0.35267174243927
465033,1,0.5090925097465515
441900,0,0.1577654331922531
522719,0,0.19752323627471924
418588,0,0.2866874039173126
464849,0,0.3131793439388275
516644,0,0.14299209415912628
420142,1,0.148827463388443
490705,0,0.31995177268981934
486599,1,0.20670978724956512
531534,0,0.21766702830791473
652978,1,0.06752034276723862
629501,1,0.2873154580593109
598586,0,0.41514235734939575
523237,1,0.3186118006706238
452394,1,0.18603447079658508
586039,0,0.15627923607826233
569969,1,0.36823052167892456
633164,0,0.0971224382519722
609677,0,0.2945491373538971
439460,0,0.3119216561317444
499054,0,0.17696034908294678
556556,1,0.32494667172431946
487668,1,0.2591279447078705
558020,0,0.19959570467472076
419034,0,0.1213865652680397
654008,1,0.3081945776939392
481196,1,0.38590362668037415
503597,0,0.3128357231616974
471995,0,0.23916830122470856
428688,0,0.06745418906211853
509049,0,0.22480188310146332
530993,0,0.36706534028053284
597959,0,0.2593393325805664
501051,0,0.3118351697921753
560269,0,0.29799994826316833
625546,1,0.27589181065559387
526332,0,0.22142499685287476
447580,0,0.09813698381185532
467742,0,0.0716904029250145
474070,0,0.2603086531162262
488652,0,0.037596505135297775
430958,0,0.1298520267009735
502492,0,0.1134006455540657
505935,1,0.5223991870880127
586976,0,0.08317012339830399
525629,0,0.18260188400745392
649301,0,0.3115481436252594
622564,0,0.3017897605895996
552092,0,0.1623704582452774
536002,1,0.25996696949005127
473855,1,0.2364252805709839
556646,1,0.3702666759490967
475526,0,0.2493523508310318
551876,0,0.3234109878540039
439848,0,0.28965139389038086
628752,1,0.3760734498500824
559485,1,0.25010642409324646
528194,0,0.24457912147045135
626300,0,0.3234695494174957
425189,0,0.2527485191822052
481899,1,0.33106327056884766
537619,1,0.2535998225212097
521628,0,0.265412837266922
543414,0,0.46701326966285706
576689,0,0.50981605052948
573443,1,0.31157490611076355
528479,0,0.4956884980201721
570829,1,0.3010885417461395
527894,0,0.39546483755111694
531366,0,0.34921157360076904
558950,0,0.398752897977829
652360,1,0.24692827463150024
573302,1,0.3339005708694458
506404,0,0.07696918398141861
648911,0,0.16008007526397705
559180,1,0.1712213009595871
435141,0,0.09441430866718292
502305,0,0.0730690062046051
618806,0,0.11041385680437088
630563,0,0.07297748327255249
533096,0,0.12705428898334503
499160,0,0.08793730288743973
620834,0,0.099195197224617
481233,0,0.2889586091041565
426783,0,0.2075486183166504
501710,0,0.18001267313957214
526244,0,0.15381835401058197
563120,0,0.26892322301864624
491379,0,0.08887887001037598
552956,0,0.22294645011425018
644331,0,0.24740660190582275
641094,0,0.23318828642368317
435960,0,0.25092726945877075
515205,0,0.12499478459358215
503557,1,0.33373165130615234
429759,0,0.15399543941020966
653753,1,0.3881487250328064
620752,1,0.3037053942680359
518321,0,0.15316443145275116
636728,1,0.33043885231018066
518676,1,0.31002798676490784
580651,1,0.2493053376674652
515319,1,0.2765990197658539
471193,0,0.13576318323612213
607996,0,0.39538848400115967
448209,1,0.1908547729253769
614149,0,0.25525909662246704
521332,0,0.134067103266716
650224,0,0.28585344552993774
606448,1,0.07786466181278229
602619,0,0.23729835450649261
460008,0,0.31843751668930054
598492,0,0.1182764396071434
611621,0,0.07706417888402939
570259,0,0.13624173402786255
624635,0,0.08171526342630386
518400,1,0.1508968621492386
424026,0,0.16348427534103394
570705,1,0.19332611560821533
560097,0,0.06776639819145203
513414,0,0.230795755982399
460309,0,0.11687915772199631
491436,1,0.18323196470737457
479226,0,0.07122912257909775
431682,1,0.12334685027599335
518905,0,0.3049739897251129
647390,0,0.31595611572265625
623565,1,0.06913159787654877
591800,0,0.09090660512447357
431839,0,0.2704410254955292
437667,0,0.16579091548919678
450370,1,0.10402284562587738
602298,0,0.2006112039089203
560411,0,0.23324894905090332
633604,0,0.1106104925274849
534611,0,0.13980834186077118
517644,0,0.27203214168548584
546872,1,0.15227802097797394
509696,0,0.1771220713853836
552272,0,0.12524421513080597
647347,1,0.12964090704917908
490453,0,0.12778200209140778
461584,1,0.22341077029705048
580980,0,0.15179035067558289
604399,0,0.23749218881130219
524210,0,0.34791237115859985
568936,1,0.3087516129016876
487367,1,0.4139697551727295
574346,0,0.18656830489635468
634107,0,0.24227334558963776
513431,0,0.07035404443740845
591309,1,0.21027018129825592
586567,0,0.2026766985654831
446307,0,0.24198280274868011
447837,0,0.4001167118549347
526323,0,0.333906352519989
636097,0,0.21032294631004333
588685,0,0.07479561120271683
487906,0,0.09063700586557388
462490,1,0.2792398929595947
428129,0,0.26388615369796753
594195,0,0.32482343912124634
422516,1,0.09718342125415802
423769,0,0.21434001624584198
512946,1,0.26382753252983093
569414,0,0.3328976333141327
627182,1,0.2505170702934265
582244,0,0.29765212535858154
417962,0,0.27976033091545105
572490,0,0.29875749349594116
554528,1,0.2054181545972824
458439,0,0.14992116391658783
436050,0,0.18716010451316833
578462,0,0.2416624128818512
431681,1,0.13828474283218384
504565,0,0.15724678337574005
547384,0,0.19926610589027405
575476,1,0.13841627538204193
591591,0,0.21785685420036316
603049,0,0.18019501864910126
625707,1,0.20240263640880585
574911,0,0.2261197566986084
463265,0,0.24126575887203217
445367,1,0.14124710857868195
466471,1,0.23506097495555878
474415,0,0.2602215111255646
478848,0,0.15618036687374115
574608,1,0.3670157194137573
505667,0,0.26388272643089294
493373,0,0.20569786429405212
523812,0,0.30395931005477905
482120,0,0.2092175930738449
626047,1,0.1458340585231781
505418,0,0.18036499619483948
569987,0,0.2458629012107849
584518,0,0.3612639307975769
471869,0,0.22957952320575714
605465,1,0.19297543168067932
497879,1,0.1249883621931076
477175,0,0.1672801971435547
529906,0,0.15775638818740845
527200,0,0.30036216974258423
599087,0,0.22667957842350006
427778,1,0.22231273353099823
607309,1,0.27111250162124634
481254,1,0.29161208868026733
555206,0,0.4247908890247345
476225,0,0.1572202742099762
567466,0,0.2097608894109726
498454,1,0.21717903017997742
550094,0,0.2965169847011566
459044,0,0.3018702268600464
498532,0,0.23528330028057098
580550,1,0.2009003758430481
482360,0,0.16730260848999023
448184,0,0.24677979946136475
578100,1,0.16337496042251587
454082,0,0.10889967530965805
490754,0,0.27885574102401733
621034,0,0.34346067905426025
522355,0,0.10957527905702591
628208,0,0.1281343549489975
468162,0,0.09939641505479813
586502,0,0.10845551639795303
603863,1,0.31970974802970886
480033,1,0.3037617802619934
638408,0,0.19522717595100403
470431,0,0.15725362300872803
475155,0,0.277302622795105
577567,0,0.20664438605308533
573953,0,0.2101043164730072
525952,0,0.12140423059463501
585522,1,0.2932949662208557
591995,0,0.0873553678393364
417759,1,0.25797751545906067
638523,0,0.28120073676109314
578894,0,0.0856519415974617
445495,0,0.20100000500679016
437603,0,0.3970091938972473
624308,0,0.2391468584537506
647306,1,0.3044387400150299
449419,0,0.20974385738372803
564760,1,0.3094770908355713
500481,0,0.32335343956947327
650752,0,0.20465801656246185
548763,1,0.588066041469574
637131,0,0.33372172713279724
478024,0,0.19541332125663757
551461,0,0.11771852523088455
430768,0,0.11413650959730148
549357,0,0.253653347492218
577344,0,0.18670806288719177
533383,0,0.2146422266960144
484028,0,0.2675718665122986
462174,0,0.17507605254650116
468287,1,0.14897704124450684
446732,0,0.042313914746046066
571706,0,0.19754141569137573
425123,0,0.24761392176151276
583698,0,0.24680379033088684
488460,0,0.126583993434906
587282,1,0.1743939369916916
420012,0,0.2487720102071762
472342,0,0.12979471683502197
584436,1,0.17452038824558258
487878,0,0.2099771648645401
537878,0,0.3282458782196045
489382,0,0.18982213735580444
447225,0,0.14202630519866943
422748,0,0.2876802682876587
641789,0,0.23440414667129517
584810,0,0.17689856886863708
540716,0,0.22527489066123962
528229,0,0.223581925034523
594033,1,0.3152407109737396
509679,0,0.14820769429206848
551232,0,0.2930617928504944
526755,0,0.14065057039260864
471412,0,0.18670350313186646
600078,0,0.2364870011806488
447895,1,0.36060014367103577
600219,0,0.28615227341651917
562692,0,0.2966931462287903
586877,0,0.23612375557422638
553395,0,0.18389590084552765
431882,1,0.20486637949943542
609029,1,0.2618197202682495
488264,0,0.2083774209022522
573088,0,0.28559601306915283
581160,1,0.23799818754196167
482357,0,0.1861926019191742
455341,0,0.17116285860538483
461953,0,0.23000940680503845
471489,0,0.1690901666879654
535584,0,0.18938086926937103
562056,0,0.16270902752876282
610044,0,0.24695450067520142
445946,0,0.1872292160987854
483757,1,0.19783702492713928
472856,1,0.38230547308921814
521330,0,0.320686936378479
537687,0,0.30057379603385925
471712,0,0.22468876838684082
542436,0,0.2968851327896118
526961,0,0.20259636640548706
502197,0,0.21212109923362732
532497,1,0.18687640130519867
498426,0,0.20673857629299164
492607,0,0.10305177420377731
554067,0,0.15280047059059143
564101,0,0.13995973765850067
