UNIQUEID,y_true,y_prob
643832,1,0.295976943175089
438930,0,0.12788936495579378
512516,0,0.2629891259442339
521035,0,0.3003976112609856
466825,0,0.3215907329664868
467112,0,0.20697212992161862
438814,1,0.3381558218564801
648552,1,0.2564856037293293
499051,0,0.08787523063169096
454816,0,0.22292069342296778
465594,0,0.1329754327490585
451348,1,0.22472172230222953
628969,0,0.3875464417412391
629500,0,0.23985727618097097
436623,0,0.2556218075919321
637888,0,0.4913452287082417
639007,0,0.14716462998720142
513859,0,0.28445337772763374
422774,0,0.2330982685924781
480561,1,0.2520035582309026
498387,0,0.1770101868722745
486493,0,0.034549307688731525
564724,0,0.2875762214773779
436043,0,0.25595534405338854
600058,0,0.2810071704473141
496905,0,0.10476926066876238
457631,1,0.29614066975286174
564046,0,0.3531619894426235
603718,0,0.33962282450440046
513728,0,0.24586906130831593
560118,0,0.22701870766614357
609213,1,0.136089508828696
536276,0,0.3291073264105542
536098,1,0.40920545047021833
625932,0,0.15478895069007922
545391,0,0.3329508409284072
514067,0,0.318959400057845
560714,0,0.196774683509462
474708,0,0.13282714406933513
512747,0,0.2760792631451437
534781,0,0.1409875471181811
625134,1,0.3211066354549949
567645,0,0.05879715693617529
570420,1,0.34227804849725696
509737,1,0.07190111518836044
506747,0,0.3241185133602488
541444,1,0.4181119315880564
628313,0,0.36318678630991597
648491,0,0.08943991627136416
633217,1,0.292182137852219
572520,0,0.2696900009134546
464755,0,0.3336706840330496
647439,1,0.23939785944000644
428018,0,0.21492136713567356
536269,0,0.2998302014621756
514367,0,0.2645999618983809
452810,0,0.3821548375639006
578944,0,0.20079191210625658
483534,0,0.22984771125444997
471775,0,0.22358813631484117
601903,0,0.22629170748360475
497230,0,0.2925836657183854
566303,0,0.19476135301465874
486642,0,0.5654625095011748
566382,0,0.32317609756566024
509212,0,0.22841977931629237
549549,1,0.26035157417518456
566855,0,0.29892845855437783
624499,0,0.34865552760998775
648798,0,0.22332454832873014
462234,1,0.37389110892012534
431611,0,0.41096165514836813
417788,1,0.3664052504058808
500990,0,0.3485699261719551
561682,0,0.3986058022015472
564676,0,0.37590373094535096
496733,1,0.37592902893752783
554705,0,0.1804506581402303
592970,0,0.3188521758751226
473592,0,0.29577271337879174
622402,0,0.4208412187598007
535149,0,0.09120328292662505
651673,0,0.2333127083466782
426417,0,0.12332422646100406
431043,0,0.29314820353113974
609153,0,0.12801128928766742
556542,1,0.38116394868336984
463118,1,0.23743877218530138
513106,0,0.3639756223745858
599283,0,0.24934631608594135
537916,0,0.31425440644228847
542482,0,0.1936575536663324
635861,0,0.15558444438289037
560328,0,0.43492659516899257
513063,0,0.24744194576364859
613781,0,0.2773517379912153
589191,0,0.3146252091239082
441733,0,0.18829282772171232
491690,0,0.3110099391198155
528016,1,0.40872742665009437
609749,0,0.18970490807792748
455195,0,0.31860497985486586
479495,1,0.22849510803570022
590292,0,0.17043271974701957
476226,1,0.30395686756604184
440854,0,0.22358251288175454
418237,0,0.15863575341262245
569863,1,0.30811341737532866
533219,0,0.1254389641212269
513209,0,0.20710942591779108
522994,0,0.1634613805982415
540199,0,0.42030596695034605
548454,0,0.24348244828054555
577978,0,0.13463611186836147
477972,1,0.119686153082302
503225,0,0.10903368292434429
443534,0,0.18158208218223662
569461,0,0.11308119723447545
516946,0,0.184028948055457
497923,0,0.3104693001978486
500201,1,0.17549775084894956
471777,0,0.14396413157060295
465005,0,0.15074767851736146
454213,0,0.29911710381072665
491514,0,0.1884159112953094
508464,1,0.23461150268058606
508575,0,0.08681698152581722
488908,1,0.19101146119212328
456461,0,0.11980765345174423
597436,0,0.10727253980343561
648516,1,0.17390666554220507
428183,0,0.2630861047399458
516368,0,0.20938500856872752
582764,0,0.1760659123919979
607186,0,0.1109632509673313
579124,1,0.1091806480519081
467579,0,0.09832824781806498
503113,0,0.2344820329978453
531288,0,0.1536649245437991
510552,0,0.11519955322846508
516597,0,0.27299092213591464
435082,0,0.174883631579782
531309,0,0.09001710660359569
600365,0,0.2313993515461029
446999,1,0.39068061357380124
459023,0,0.06196800508245283
520146,0,0.34453555575285527
464572,0,0.2496691041091004
496495,0,0.1801238542451038
570399,0,0.14911874615442422
425742,0,0.10965282921151152
531726,0,0.19647135483999423
535876,0,0.24197742301822284
564204,0,0.17308364869530107
575392,1,0.09834806393513593
453145,0,0.21696492365324427
596878,0,0.19631509182350546
600758,0,0.18782768064333719
557805,0,0.2925934605778718
576254,0,0.3536237534304074
527133,0,0.24053441664662828
469744,0,0.13059911899848334
498510,0,0.1464743439371892
591928,1,0.175725610028511
549006,0,0.39278921248213605
523883,0,0.2113663796270458
606839,0,0.33851102119542914
525261,0,0.15423076398429778
504918,0,0.20853407503184407
605961,0,0.15098290639687267
637930,0,0.15498887113617174
528564,0,0.16817443051297204
597055,0,0.15872195722541116
567573,0,0.19016345741352672
620310,0,0.21262019656603215
421319,0,0.22894488627546722
529070,0,0.23457498014590553
613472,0,0.21741757546916896
644095,1,0.24375029728098493
485033,0,0.24876087961015553
611550,0,0.37923670872033255
550394,1,0.23356314892831487
466505,1,0.3243859370204278
484882,0,0.2536852094299017
502270,1,0.33389434869654444
431987,1,0.3041275573669364
485074,0,0.2332003643595161
536352,0,0.3313165231398155
518211,0,0.3151999178703683
567442,0,0.3389033466104545
617171,1,0.3714489515366754
442916,0,0.09435907051541212
590122,1,0.2923906747181789
575544,1,0.26115506689568146
533384,0,0.0881257670297376
599601,0,0.18980303571853233
635383,0,0.16792831076257903
427806,0,0.26635005253627975
431740,1,0.313131718189064
552465,0,0.22104046445090683
635533,0,0.257270612625977
535382,0,0.3440768267827729
481038,0,0.18655234549267957
477884,0,0.26563411492154887
545568,0,0.23814969339393988
534399,0,0.3236535046466229
482764,0,0.13821980767856223
527768,0,0.048323973146936455
585858,1,0.29571175327892846
524253,0,0.3163633359667639
554676,0,0.31402287236239473
575198,0,0.06024711997703811
494653,0,0.10852379879614726
455265,0,0.252583124595312
468382,0,0.36613342473494315
434022,0,0.3784198008058114
495778,0,0.2772223129349562
519543,0,0.3120016433113428
496653,0,0.41290190237644236
441671,0,0.14576741662775172
480322,0,0.37780972306843
488227,1,0.387896608646751
580619,0,0.3974144588016123
571577,0,0.31853904016879997
419279,1,0.19204005423246384
480335,0,0.3300381206162699
558007,1,0.39288342519032354
623681,0,0.18380239760773068
642224,0,0.314696617868823
544141,0,0.4676408907261853
452483,0,0.42673723001381786
496429,1,0.313394498604334
604309,1,0.1975011693112923
528108,0,0.345723483683133
517693,0,0.37301825466360927
422079,0,0.08781684795467834
638209,1,0.30366331265635593
417479,0,0.07436698464864788
443684,0,0.1940568802410126
475578,0,0.06714079939548927
570555,0,0.503283995767648
429838,0,0.14352777910600387
463328,0,0.07477832244697943
613473,0,0.18169820137143114
438759,1,0.322241532523793
565515,0,0.2651932632649919
566446,0,0.11388626659097595
648972,0,0.1318323911459708
617810,0,0.23965739363345379
477143,0,0.09907948824184809
477013,1,0.17757197954670056
586497,0,0.2910037427958893
586559,0,0.1577063989103613
456211,0,0.19045491660173974
418789,1,0.17493670466576836
458199,0,0.14278371409372667
548134,1,0.33533277634651165
544953,0,0.2986048469040401
451909,0,0.280145369998214
470924,0,0.10907687921959416
438592,0,0.18032748784177383
633085,0,0.1810334751547923
446024,0,0.30999799062244277
621313,1,0.229762935467095
521113,0,0.3961781540607093
427380,0,0.09614083164365496
626112,0,0.2525028372979366
527821,1,0.20840331247434357
609887,0,0.30258212774633364
646438,0,0.22906048270760798
493824,1,0.3836904723558433
653544,1,0.47219807844201905
441539,0,0.22818732368752143
492081,0,0.37258899322969297
492330,1,0.24137893626719278
628898,0,0.31159470830629965
499597,1,0.3426133305395317
498788,1,0.27689557051612484
640127,0,0.30104605241962473
455167,1,0.2338870755757675
610116,0,0.188045248398189
480069,1,0.34806223443287354
651955,1,0.34870394949095423
651550,1,0.3044495132077867
428796,0,0.38090486883801805
457294,1,0.24989649151574858
436407,0,0.1892017719781779
650794,0,0.0943059830103699
499116,0,0.35643940360056087
465033,1,0.5275658399630417
441900,0,0.18363493598383845
522719,0,0.2442362785201984
418588,0,0.2737001614123537
464849,0,0.18145660037953282
516644,0,0.1473302699629077
420142,1,0.1919559008220901
490705,0,0.3083044523451191
486599,1,0.23308847504722607
531534,0,0.20719932745927958
652978,1,0.08558179557651198
629501,1,0.29020556247898255
598586,0,0.3289009762298062
523237,1,0.302290568283202
452394,1,0.17883739742366722
586039,0,0.12899592456875839
569969,1,0.34410317609488095
633164,0,0.08609310984248233
609677,0,0.29416516815228294
439460,0,0.35856679279833087
499054,0,0.13536147175857471
556556,1,0.33245828120206106
487668,1,0.28678801359115536
558020,0,0.18887947965976304
419034,0,0.11736902614912163
654008,1,0.2558100758533774
481196,1,0.38197398699748225
503597,0,0.34275816270831305
471995,0,0.27006048119994436
428688,0,0.07011594073641349
509049,0,0.22960799528620882
530993,0,0.2902585653923705
597959,0,0.27608549149308576
501051,0,0.3190765318353448
560269,0,0.3062725464203808
625546,1,0.2982393781122623
526332,0,0.2178547301456545
447580,0,0.18395844452634863
467742,0,0.06891382887643889
474070,0,0.2713198420843286
488652,0,0.046042593420453755
430958,0,0.14503939947374717
502492,0,0.13412275461110026
505935,1,0.5581367209785085
586976,0,0.09661734863072231
525629,0,0.20817811510622922
649301,0,0.31157079253449516
622564,0,0.30214101047956665
552092,0,0.1805906715594782
536002,1,0.25311001807746847
473855,1,0.2030508094644251
556646,1,0.339170696814788
475526,0,0.20419477339343603
551876,0,0.3175435120917983
439848,0,0.2905090738354887
628752,1,0.3409272742599736
559485,1,0.27403405452445045
528194,0,0.25190278113303943
626300,0,0.3606422037820254
425189,0,0.2570813160000556
481899,1,0.3020307076162021
537619,1,0.2791337990246502
521628,0,0.2145793457249099
543414,0,0.4415652955635005
576689,0,0.4754345156629822
573443,1,0.2984464267583702
528479,0,0.49096922157575956
570829,1,0.3045554389004237
527894,0,0.36321380976161594
531366,0,0.35267533860765937
558950,0,0.40784203312673417
652360,1,0.24578672749683605
573302,1,0.35466451797001086
506404,0,0.0917394313726851
648911,0,0.14641984510033793
559180,1,0.1477094899570756
435141,0,0.09922611090454295
502305,0,0.08221576159251795
618806,0,0.1358138773962295
630563,0,0.07094637141983982
533096,0,0.13787485798510782
499160,0,0.09601557812948382
620834,0,0.10190716640637364
481233,0,0.2557896467994416
426783,0,0.22073989531089896
501710,0,0.1683640183037222
526244,0,0.14446023163062602
563120,0,0.23473042678467096
491379,0,0.09874109584177863
552956,0,0.2076616729580018
644331,0,0.23195514058084593
641094,0,0.2114376034733014
435960,0,0.23539445309397564
515205,0,0.12639136388339142
503557,1,0.3266939231822597
429759,0,0.15176824291434354
653753,1,0.34979886638414953
620752,1,0.2669992873487071
518321,0,0.18342529338346605
636728,1,0.32484294981563006
518676,1,0.3049027397817345
580651,1,0.2503609941742105
515319,1,0.261834179667607
471193,0,0.12952635977356924
607996,0,0.2984369753363349
448209,1,0.20172577682781184
614149,0,0.2523564324110843
521332,0,0.12449671828509454
650224,0,0.28588255440960975
606448,1,0.07726775527974443
602619,0,0.26636303809188705
460008,0,0.4333190218998458
598492,0,0.14092837243964587
611621,0,0.09606691297353134
570259,0,0.16844189602991663
624635,0,0.07862453030565855
518400,1,0.17561813246705152
424026,0,0.13450265198621084
570705,1,0.23063380673262768
560097,0,0.0742073921221067
513414,0,0.20918584819208336
460309,0,0.12158033123614673
491436,1,0.2003675035307587
479226,0,0.07697498693105372
431682,1,0.13892564109809225
518905,0,0.3283400505960949
647390,0,0.3240494621712758
623565,1,0.06827057025684363
591800,0,0.08487207142558272
431839,0,0.3369438726358221
437667,0,0.15640154002418888
450370,1,0.11956754177619679
602298,0,0.18868989844355732
560411,0,0.2339242060856054
633604,0,0.11479629910128905
534611,0,0.14647627730641324
517644,0,0.27505203783486887
546872,1,0.1543521152672829
509696,0,0.20366849201062173
552272,0,0.13058127476836684
647347,1,0.13858806929609419
490453,0,0.1245589110351905
461584,1,0.23891141978875655
580980,0,0.12484954072976084
604399,0,0.20841000398262205
524210,0,0.3857336414740741
568936,1,0.2826001667266265
487367,1,0.3428768205455367
574346,0,0.19067749014498978
634107,0,0.2446556265701005
513431,0,0.09557841108658455
591309,1,0.23264096661810227
586567,0,0.1897560986409897
446307,0,0.22530151284211214
447837,0,0.3922229277353339
526323,0,0.31880905878047366
636097,0,0.21611575649424508
588685,0,0.08909511656794873
487906,0,0.10567376146609066
462490,1,0.29067936530138466
428129,0,0.23166478129368615
594195,0,0.37715679043684036
422516,1,0.11421322562837208
423769,0,0.20940387042431025
512946,1,0.2824221646454698
569414,0,0.3432679483935748
627182,1,0.25065737123730225
582244,0,0.28554681755484806
417962,0,0.32115888424798994
572490,0,0.30651451775449223
554528,1,0.28643030325620567
458439,0,0.1791365404637233
436050,0,0.18661601016736745
578462,0,0.21665591996684072
431681,1,0.15987352342941433
504565,0,0.1693603755365191
547384,0,0.19416662056682205
575476,1,0.16564106515106103
591591,0,0.2258162113554206
603049,0,0.20008337740282212
625707,1,0.21011379015787301
574911,0,0.20320694767617986
463265,0,0.2413769327866905
445367,1,0.15414740337458427
466471,1,0.25367289135764
474415,0,0.26729665109819
478848,0,0.15371415974447844
574608,1,0.3497514548901128
505667,0,0.23640250110781816
493373,0,0.21389825788963743
523812,0,0.3028521552180428
482120,0,0.19785939029917948
626047,1,0.19114767581894054
505418,0,0.1654559820634962
569987,0,0.2492539090393287
584518,0,0.3613513178843674
471869,0,0.22208927037182938
605465,1,0.19401152395672988
497879,1,0.11498454989218358
477175,0,0.17796151186406808
529906,0,0.1617587125179566
527200,0,0.27112887117232953
599087,0,0.26089160305070896
427778,1,0.254399451055465
607309,1,0.29027255619311915
481254,1,0.30353731612576
555206,0,0.452188874051947
476225,0,0.16113859859997787
567466,0,0.21677125223019938
498454,1,0.22794805841392288
550094,0,0.3041104486080196
459044,0,0.3340126946062524
498532,0,0.24360420590152213
580550,1,0.18979671974963352
482360,0,0.16828069585070704
448184,0,0.229415205063275
578100,1,0.13933328309347665
454082,0,0.10460312484101156
490754,0,0.29804735866752313
621034,0,0.3231412209705679
522355,0,0.10548520022914364
628208,0,0.13377082333125526
468162,0,0.14534628113711995
586502,0,0.11954738729791532
603863,1,0.3092557891232828
480033,1,0.3001316026429769
638408,0,0.19405118347951475
470431,0,0.15415308546149092
475155,0,0.3052130219382792
577567,0,0.2027872731013746
573953,0,0.1964502056127243
525952,0,0.12891323110491437
585522,1,0.2977524582690617
591995,0,0.08588084028874679
417759,1,0.20219193305252664
638523,0,0.23192726758987187
578894,0,0.09230039494905395
445495,0,0.18085400214698819
437603,0,0.3577679492846409
624308,0,0.20122415191808518
647306,1,0.2708590529413474
449419,0,0.18007560114981824
564760,1,0.2954825190849104
500481,0,0.2515037219010255
650752,0,0.1961429076531472
548763,1,0.5430366290267589
637131,0,0.31816045642483093
478024,0,0.19818476510806404
551461,0,0.13537370470828458
430768,0,0.13667904694189867
549357,0,0.2620332407743377
577344,0,0.1848327290412081
533383,0,0.23515781870088903
484028,0,0.33453759907360436
462174,0,0.19772732180938551
468287,1,0.16843641397016884
446732,0,0.04377379855655326
571706,0,0.22008808788673018
425123,0,0.2661012842183898
583698,0,0.21466732413836573
488460,0,0.11275727171214872
587282,1,0.19482339178830377
420012,0,0.2517151066708887
472342,0,0.1343189931733827
584436,1,0.18149193046308787
487878,0,0.24675787136193975
537878,0,0.35296579844191633
489382,0,0.1459947913257592
447225,0,0.17081414047566945
422748,0,0.2998670008989475
641789,0,0.2928146611571181
584810,0,0.16193175906634785
540716,0,0.23587761364268336
528229,0,0.24166235307308676
594033,1,0.3555299451440479
509679,0,0.17876680869356382
551232,0,0.3147853479770068
526755,0,0.1666598369940348
471412,0,0.20514752785960155
600078,0,0.21048224287493353
447895,1,0.30703443848609807
600219,0,0.3103738221559138
562692,0,0.34081422949575074
586877,0,0.23727360044142892
553395,0,0.1476755351483402
431882,1,0.21928059562761898
609029,1,0.24990035574589176
488264,0,0.1746979836504959
573088,0,0.265953760446722
581160,1,0.24669334629850628
482357,0,0.18525519178954986
455341,0,0.12197798519802368
461953,0,0.2782417703493702
471489,0,0.18886190239156309
535584,0,0.19090649779565372
562056,0,0.18926903468440046
610044,0,0.2730116731128468
445946,0,0.192645949126644
483757,1,0.20427032453306665
472856,1,0.2567742665128115
521330,0,0.29299121968280145
537687,0,0.35313869981410856
471712,0,0.18950321266532114
542436,0,0.2963420685951399
526961,0,0.1989482307020311
502197,0,0.21240850036369277
532497,1,0.22590258416090017
498426,0,0.19866743050806715
492607,0,0.08202033563194339
554067,0,0.1314405961759152
564101,0,0.18665775744819293
521055,0,0.2289211342336673
633274,0,0.09240753858251033
558205,0,0.18122635247422864
502065,0,0.28565177172672185
598974,0,0.2597031774393429
574113,0,0.30354812435538103
473813,0,0.13473621662988206
518608,0,0.1272379359805625
424532,0,0.11550271433095814
435010,0,0.18947587231041157
633328,0,0.3599947122239635
559231,0,0.25122871409242836
516948,0,0.17740146964304848
474828,0,0.07345945272648002
528386,0,0.1445470324417899
436326,0,0.10566013933995712
425952,0,0.17025789192195065
450731,0,0.175516956325884
446128,0,0.09018090452321786
544898,0,0.1844243462469497
450077,0,0.2136953429614627
581955,0,0.1104639276488442
486778,0,0.1899481173102319
644684,0,0.09508992953816682
610102,0,0.12407319597756505
427491,0,0.23693696611588919
571046,1,0.11195531041737115
519469,0,0.16314919139452996
479809,0,0.1649572536898879
560249,1,0.22951733648691783
447873,0,0.1798063013706738
627850,0,0.13828720654891535
622343,0,0.17816004263099305
607382,0,0.18364676757554424
607689,1,0.23349050418503853
510214,0,0.3276453281327682
507507,0,0.13657631885838895
491346,0,0.24047504566420752
499216,0,0.15430029519778984
492430,0,0.3895853841671188
463086,0,0.23819639337966153
437774,0,0.16473959042519934
537371,0,0.1997042698059456
570852,0,0.1677391630057252
460821,1,0.13114769460309592
441721,0,0.19801231425816146
516595,0,0.09769415987547769
493266,0,0.5946305332712155
510274,0,0.09031941819464136
529689,0,0.2685088819288366
441690,0,0.24331654389620114
440454,0,0.24957948195211993
632842,1,0.3691224151544258
518262,0,0.27062810107350216
522413,0,0.2671361532725875
528192,0,0.18897629231335816
489192,0,0.1984532680649023
421552,0,0.1263841053779427
432049,0,0.21180616594621515
452737,0,0.2923986968231216
421276,0,0.14875322498468738
428363,0,0.2221788473736593
448596,0,0.27035850170068054
586617,0,0.17391094624394488
578017,0,0.17197249850753057
604398,0,0.19078688738115648
549486,0,0.19320429653136292
602803,0,0.24994589240106777
602804,0,0.27293216289759087
501484,0,0.15406541009135424
621624,0,0.18099039654406024
471852,0,0.32857123211003364
529889,1,0.30000213475214826
583734,0,0.25779536496458594
456554,0,0.26365027901768
509082,0,0.19888335054531714
471114,0,0.32653543682592245
432677,0,0.18426854914263005
546090,0,0.2319462999984483
648923,1,0.3241593642371712
508399,0,0.2796370351107381
443825,0,0.39097162026503823
548082,1,0.35775219162818267
603464,1,0.3304300218894137
504192,0,0.4549313552438783
539765,0,0.33846715824339785
567881,1,0.49907330863958327
443663,0,0.3458267159007856
432271,0,0.37725701078706175
629014,1,0.3984131458265625
524411,0,0.3919287320224322
637632,1,0.3903846465476182
508614,1,0.6350654322030335
558085,0,0.4444662432129938
504047,1,0.24724964967130555
612147,0,0.10127514540200488
452230,0,0.24910361986090396
558135,0,0.2596946261423471
564512,0,0.3683203134500681
494216,0,0.1769254916355867
556069,0,0.3361617654173071
463849,0,0.17114758526928683
560921,0,0.3462087328232241
631610,0,0.29249747412822485
556067,0,0.3217655340220457
455399,1,0.16885041207163493
502940,0,0.17468780454184077
566283,0,0.2161271932435379
521837,0,0.3239219879066257
519959,0,0.16363322576218026
635808,0,0.22439163226301026
434743,0,0.31284910122470805
563787,0,0.37193472396921773
613989,1,0.1579606584400003
492300,0,0.31929742461485566
581462,0,0.27702132022468334
646491,1,0.1908878562212609
642779,0,0.11654941875328564
615373,1,0.17050980403324958
440127,1,0.3147654615446954
438244,0,0.33241220373603947
580184,0,0.3503214832946316
478708,1,0.3270752114213462
506124,1,0.2510434549385526
494902,0,0.25626647483863474
603347,1,0.2467736448595046
585656,0,0.14572224232492886
471603,0,0.3178987785914358
478863,1,0.23219316252840863
435074,0,0.17641431733107543
435581,0,0.1397972079462346
483413,0,0.39805646091454056
537598,1,0.09710821922183907
598235,0,0.17484637478593018
555058,0,0.19971099176608953
561153,0,0.23523095323048349
525990,0,0.11501593859601511
418475,0,0.08359701263269095
525913,0,0.18551691571584256
451070,0,0.22105934682364453
508468,0,0.13731050969765043
569325,1,0.10624235957251155
535601,1,0.1467076982279909
437180,0,0.2243309409256957
589761,0,0.11435587276887922
472137,0,0.4518283124986121
551268,0,0.1265361840288828
478766,0,0.19641420659272055
643993,0,0.1351108157556424
608855,0,0.2860763929848055
541218,1,0.2959425477097617
573122,0,0.3816668179251999
626748,1,0.28641580920429044
574327,1,0.412990401563336
432980,0,0.33939853859719366
542157,0,0.23063869347837634
585353,0,0.20935264755628033
447524,0,0.287125001475984
515338,0,0.20468191102450173
491596,0,0.3728746097584981
491330,0,0.2298136804338658
457840,0,0.1568860173108558
476398,0,0.25593439856439626
582668,0,0.35008469185040825
489745,0,0.2637502272655529
475283,0,0.24342333089996948
527437,0,0.372894355262825
472578,0,0.42258769378185085
424929,0,0.1731455673037502
634612,0,0.19682942910955184
502055,0,0.14968406987617586
631187,0,0.290020093558781
570926,0,0.15447773944196252
593800,0,0.3391803254341003
531433,0,0.09377676015954406
524803,0,0.15436271516786643
486961,1,0.2903064405833231
574360,0,0.10093699035209092
565685,1,0.27313816714375355
432974,0,0.14687907473063475
640140,0,0.18770712144675
527607,0,0.21904585921865977
636165,0,0.25819792914562945
430978,0,0.26241397191198707
646436,0,0.28118834750588456
527294,0,0.07695467513120169
490102,0,0.24939178041931911
638726,0,0.27539761437225935
589171,0,0.3435405481294362
451227,0,0.20652181254586488
506961,0,0.23370738155743354
464976,0,0.2860046598703979
588228,0,0.16077448955544824
589613,0,0.10530135529944387
460750,0,0.2561308336051384
515166,0,0.397891871957142
590449,1,0.08559872200711012
626735,0,0.21207910970200478
564966,0,0.3208911299558521
465867,0,0.2090890804553021
472827,0,0.31171960116867453
524181,1,0.2891426795979601
544620,1,0.4451070429468451
460878,0,0.2885756426940451
649683,1,0.2744075431386686
526133,0,0.23757629275193579
579518,0,0.09522696280061917
494279,0,0.1932500815402499
482735,0,0.03863702958744951
536530,0,0.15273804127570914
622297,1,0.2269124578550661
506292,0,0.275807815586981
558089,0,0.11324121214729953
512885,0,0.14661059985128838
600756,0,0.13363114753821975
603662,0,0.18901362705234037
554758,0,0.06894534424003798
548248,0,0.04106855725010919
582381,1,0.20508212333923445
634886,0,0.11742295787446996
494455,0,0.2334243604540067
446142,0,0.17962757908160734
594318,0,0.054333529279816654
485341,1,0.19154442640705072
499434,0,0.10808852234168304
570712,0,0.08625893521076237
564160,0,0.47626110034780955
421918,0,0.08588866048716776
583089,0,0.22398056248684403
424663,0,0.2609466739167785
551925,0,0.058015781632283984
425746,0,0.1794443902896824
449128,0,0.04273317320929323
649530,0,0.2231280859091466
558169,0,0.1349566278671015
435568,0,0.31661961681063205
536306,0,0.33596199993896514
449030,1,0.601024160569881
554018,0,0.2427225485189844
618925,0,0.29769803430317204
449028,1,0.2720433158729645
534025,0,0.24070626977156784
553884,0,0.3467569657078224
440436,0,0.1036085006561605
440116,0,0.2256206414750935
454663,0,0.2828890277229273
501750,1,0.20829429584829978
477421,0,0.31411110601530606
545380,0,0.2575734003968262
643393,0,0.26175010060291554
583964,0,0.4067447969335203
431522,0,0.10172365524740123
516868,0,0.24485512962631117
584029,0,0.32927354201393494
645011,0,0.1567095563435436
561323,0,0.24082125842208035
551057,0,0.2356992806076023
584933,0,0.3049970907962994
583992,1,0.27255644872809287
524687,1,0.23620558350307558
561211,0,0.2862677512992221
469652,1,0.27037113071172736
456060,1,0.06607726679078905
520728,0,0.2679351101209431
457725,1,0.4330752756014362
495064,0,0.4661302468222622
445618,0,0.21141097558940147
559652,0,0.2975776266997654
559610,1,0.4552741488360212
555695,0,0.29074274457646765
419645,0,0.2775607749193839
555452,0,0.29803255368145876
575028,0,0.15939807917636198
651908,0,0.38108194044701066
604043,0,0.18957114315449256
556754,0,0.1715950073552457
553643,1,0.39943333467990283
481075,0,0.21059602594686122
488223,0,0.1243110529207042
445104,1,0.44274351743672574
479150,0,0.0702457937251759
460851,0,0.3187569600483837
586019,0,0.1391758086065775
627034,1,0.1737758692808083
581912,0,0.26383815157461765
579302,0,0.17479823548927165
536384,1,0.27458970265831734
582995,1,0.3305279500817202
586744,1,0.36774127067295403
533975,0,0.12879856495040662
647252,0,0.10115185860225387
436822,1,0.43657426232820573
492336,0,0.31962020097345345
511085,1,0.12191852253221057
444257,1,0.378259010698772
445423,1,0.17148994725467834
460911,1,0.3242484068556687
534618,0,0.32574288803413876
526802,0,0.2864795624844838
504307,0,0.2399240073128035
433628,0,0.33926793064932953
427882,0,0.257284899649698
582281,0,0.17174483584673986
448535,0,0.16430063604734782
640598,0,0.17751357870767945
634745,0,0.10349654486838991
566206,0,0.14095359332802543
437272,0,0.11641417623613591
433487,0,0.07916629371314132
422929,0,0.1598800920826064
443084,0,0.10644005787312473
540103,0,0.19298836880006673
634502,0,0.24647020713631537
463074,0,0.21263119081540277
620379,0,0.18795394411586003
501371,0,0.17903305875306114
425096,0,0.15110136447703323
559469,0,0.09130427821578323
418606,1,0.3109510718811616
629410,0,0.28113551404705056
506371,0,0.27155733516463143
495588,1,0.2249107644861504
580068,0,0.09985573814945882
445692,0,0.37704761951422133
544763,0,0.42419140051031534
518932,0,0.12688765269929325
540618,0,0.2812308131731976
634585,0,0.2101253747862433
545864,1,0.5295778320485759
580779,0,0.2868249978861349
481016,0,0.11866770436220293
593389,0,0.18964267775640645
614615,0,0.19211570156481075
619914,0,0.08930366966606215
512689,0,0.1969837531230114
446065,0,0.050331655384672075
586354,0,0.09681288934640697
612631,0,0.144181428014581
598069,1,0.24018956717336024
492073,0,0.20470492996491282
586325,0,0.1308164273633042
623407,1,0.1446549684424874
608240,0,0.199750448476231
651144,1,0.13648998067457657
447762,0,0.23413469468802378
533579,1,0.14980879243866624
586190,0,0.09694532978990535
554637,0,0.3642836892578971
639260,1,0.08420584645602415
492637,1,0.24072930510211601
466082,0,0.1045517425659277
551596,0,0.14651092619275685
533786,0,0.3295153521159701
624231,1,0.13104581969521223
586080,0,0.21249953591141335
617561,0,0.27208280346536456
420399,0,0.15793356337377612
510662,0,0.19868023603455873
513480,0,0.11854234698161258
515648,0,0.23717819568677317
533818,1,0.38336089656240746
475969,1,0.21722742781503787
624809,0,0.24910899090344185
423132,1,0.1467238588458219
532234,0,0.16077691378905212
509795,0,0.13965963362599723
611549,1,0.11214749032430892
533979,0,0.3398374458737083
604645,0,0.16237229030221365
592881,0,0.3512250426067564
617453,0,0.08850083032073391
492562,0,0.1766560003598732
585387,0,0.22930192700524124
607574,1,0.3636726581048701
438643,0,0.40611420972582035
515752,0,0.23275576161545503
545562,0,0.23001452006181072
555997,0,0.15806140815510314
568890,0,0.08988787321046285
651031,0,0.10686430646656365
489215,0,0.08941218241575276
651277,0,0.15325985126509387
456854,1,0.2109473006146671
507405,0,0.1717135262079616
420083,0,0.11254469883915821
525471,0,0.3951473167980943
439605,0,0.20959044599002197
560472,0,0.27282172997415727
565366,0,0.25280081512188607
642274,0,0.2157683905476422
629056,0,0.2791119782910484
629961,0,0.16065556134639827
635992,0,0.22683034214958095
571754,0,0.3187116521939472
459772,0,0.2444532369625393
419058,0,0.2621209114312127
480683,0,0.19597250867955116
598489,1,0.2615123815202525
518503,1,0.23566341836816782
589037,1,0.17788920560532784
506052,0,0.2901408928513559
547843,0,0.20298772213655594
