UNIQUEID,y_true,y_prob
502421,1,0.5363321304321289
535914,1,0.39299121499061584
562571,0,0.5068842768669128
518681,1,0.49362659454345703
478138,0,0.38402435183525085
612054,0,0.39369115233421326
512406,0,0.41103100776672363
555178,1,0.5595669746398926
512407,0,0.49337324500083923
613937,0,0.5704365968704224
512533,1,0.6023041009902954
542445,0,0.36309778690338135
614787,0,0.30837729573249817
639239,1,0.5250908732414246
432971,0,0.4273315668106079
534665,0,0.435599148273468
627552,0,0.44273433089256287
429711,0,0.2559640407562256
589916,0,0.5411375761032104
438898,1,0.7198472023010254
653947,0,0.42005398869514465
427455,1,0.4100320339202881
622760,1,0.2809183895587921
638509,1,0.7165344953536987
528930,1,0.48723864555358887
537291,0,0.5812029838562012
608246,1,0.5667067766189575
433409,0,0.5258834362030029
448818,0,0.35246992111206055
637535,0,0.4365245997905731
425790,0,0.4926378130912781
555251,0,0.45064762234687805
463004,1,0.4763387143611908
595563,1,0.41181492805480957
535532,0,0.31446656584739685
593257,0,0.4696633517742157
537820,0,0.37672165036201477
497226,0,0.209732785820961
423461,0,0.3838535249233246
631310,0,0.43970704078674316
536870,0,0.29814666509628296
587062,0,0.5475152134895325
494468,1,0.5291943550109863
441449,1,0.6788667440414429
580503,0,0.6027958393096924
473387,0,0.26915207505226135
470563,1,0.6402350664138794
440432,0,0.558273434638977
509755,1,0.48145824670791626
419529,0,0.24577966332435608
624465,1,0.46584275364875793
536361,1,0.5591115951538086
557583,0,0.5461546182632446
488331,1,0.39379504323005676
441257,1,0.5892531871795654
448337,0,0.11321263760328293
532057,0,0.11118290573358536
643879,0,0.6170351505279541
628034,0,0.4408055245876312
451714,1,0.4015168845653534
547828,1,0.6056258678436279
433726,0,0.3736698031425476
540026,0,0.5457802414894104
651287,1,0.5449550151824951
615876,1,0.541568398475647
645137,1,0.5254004001617432
627637,0,0.4519551992416382
602861,0,0.3026278018951416
603199,1,0.553951621055603
636159,0,0.5475412607192993
537996,0,0.3979526162147522
467993,0,0.12878012657165527
524004,1,0.5782508850097656
442096,0,0.6156610250473022
492031,0,0.6452018618583679
422903,0,0.3419381082057953
449389,0,0.3026966452598572
478806,0,0.44705820083618164
500490,0,0.5920424461364746
652285,0,0.1989203244447708
650993,1,0.6579595804214478
452756,0,0.5023461580276489
506812,1,0.5647661685943604
587207,0,0.43981173634529114
454350,1,0.7162008285522461
456170,1,0.5669834017753601
489027,1,0.48493972420692444
456042,0,0.5558688044548035
477903,0,0.3320765495300293
549972,1,0.6246408224105835
585239,0,0.510481059551239
470672,1,0.31154656410217285
426591,0,0.23535224795341492
635185,0,0.22907297313213348
612553,1,0.1829882711172104
455045,0,0.11274009943008423
454079,1,0.7525425553321838
528756,1,0.558555006980896
581291,0,0.17260149121284485
520883,0,0.40828457474708557
429496,0,0.1145033985376358
424997,0,0.42247042059898376
629358,0,0.22925567626953125
488089,0,0.2700938582420349
542295,0,0.29390719532966614
506992,0,0.6395392417907715
490720,0,0.47222647070884705
434951,0,0.4256252348423004
645497,0,0.12664824724197388
635487,0,0.6011015772819519
568658,0,0.292141854763031
426577,0,0.5649904012680054
475289,0,0.23796483874320984
464108,0,0.20394116640090942
422842,0,0.20825937390327454
462903,0,0.17512895166873932
506809,0,0.5646358728408813
441062,0,0.26607269048690796
513034,1,0.6211800575256348
511584,1,0.5432298183441162
513308,0,0.5288426876068115
591081,0,0.3570691645145416
620721,0,0.5105184316635132
495459,0,0.5173889398574829
623748,0,0.5465931296348572
594891,0,0.538631021976471
467801,0,0.6499356031417847
430725,0,0.42642825841903687
634834,0,0.0890960842370987
436204,0,0.27738624811172485
492378,0,0.5809539556503296
644336,0,0.2122805267572403
502759,0,0.7450408935546875
458147,1,0.5406918525695801
528377,0,0.7012536525726318
591580,0,0.3791617155075073
493430,0,0.30807188153266907
478489,0,0.4733591675758362
591209,0,0.594873309135437
542880,0,0.5119829773902893
481111,0,0.4208645820617676
593856,0,0.24977323412895203
449865,0,0.4558115303516388
512562,0,0.5947871804237366
452249,0,0.2132491171360016
623552,0,0.20255760848522186
598280,0,0.42638638615608215
465569,0,0.3694576025009155
556356,0,0.38892877101898193
446950,0,0.37428271770477295
588201,0,0.401546448469162
599410,0,0.33775895833969116
491768,0,0.4546692967414856
593720,0,0.3121461570262909
524430,0,0.5607815980911255
426787,1,0.46471211314201355
653067,1,0.5188508033752441
460301,1,0.5701260566711426
578397,1,0.4918719530105591
417536,1,0.5472809076309204
420965,0,0.48102298378944397
564242,0,0.2728255093097687
468495,0,0.4152684211730957
465908,1,0.30984219908714294
508878,0,0.34019583463668823
470843,0,0.5406501293182373
421776,0,0.48916637897491455
498535,0,0.47929060459136963
477813,1,0.5366679430007935
521259,0,0.5952300429344177
448950,0,0.6535266637802124
583407,1,0.40792012214660645
561265,1,0.49035367369651794
438354,0,0.39960530400276184
556566,0,0.5542277097702026
554026,1,0.5727187395095825
524621,1,0.525581955909729
606064,0,0.59197998046875
584509,1,0.5266549587249756
501862,0,0.33712178468704224
419870,0,0.5647959113121033
613537,0,0.37166061997413635
547495,0,0.26729440689086914
551383,0,0.5951358079910278
568463,0,0.3927929997444153
601740,0,0.5148372054100037
553830,1,0.5309087038040161
471934,0,0.4577738344669342
583368,0,0.5346218347549438
479101,1,0.6290765404701233
459714,0,0.4224357008934021
423110,1,0.5295466184616089
508540,0,0.4038602113723755
424521,1,0.39209431409835815
628491,1,0.5692787766456604
568776,0,0.5897311568260193
421248,1,0.4394035339355469
498671,0,0.5351444482803345
427593,1,0.4871298670768738
497272,0,0.46224352717399597
587754,0,0.4049537479877472
579042,0,0.3161967694759369
516334,0,0.47241196036338806
473976,0,0.3939076066017151
527931,1,0.40913620591163635
477618,0,0.5368098616600037
482541,0,0.31391873955726624
450068,0,0.54975426197052
516199,0,0.4824916422367096
450171,1,0.48345598578453064
425627,0,0.30764058232307434
633163,0,0.5222093462944031
617813,0,0.2995758056640625
516482,0,0.31158700585365295
554094,0,0.3057709038257599
501271,0,0.4625241458415985
451921,0,0.2874355912208557
585868,1,0.4343719780445099
520903,0,0.45224663615226746
619887,0,0.48536333441734314
503387,1,0.6308366060256958
568188,0,0.7402250170707703
453523,0,0.43171659111976624
589123,0,0.6427768468856812
524069,0,0.609646737575531
497077,0,0.5804746150970459
641659,0,0.3284800052642822
445931,0,0.1546279639005661
536998,0,0.5650529861450195
514370,0,0.6045886278152466
557333,0,0.16070902347564697
442630,0,0.4206116199493408
641849,0,0.40665945410728455
424592,0,0.46646010875701904
631097,0,0.5532715320587158
514089,0,0.28323912620544434
420066,0,0.4167139530181885
465611,0,0.4803265631198883
518447,0,0.38193249702453613
557120,0,0.4444926381111145
506281,1,0.4598780870437622
532655,0,0.35670873522758484
639751,0,0.6162269115447998
418366,0,0.3628547489643097
443763,0,0.534225344657898
621996,0,0.5479117631912231
476591,0,0.560858428478241
613865,0,0.20257577300071716
579997,1,0.4476360082626343
454442,0,0.5525099039077759
453872,0,0.25350743532180786
650732,0,0.4448089301586151
458808,0,0.43587303161621094
632220,0,0.41025108098983765
550220,1,0.5333231687545776
445499,0,0.6313700675964355
586310,0,0.55968177318573
514872,0,0.3294619917869568
464365,0,0.4124058187007904
480975,0,0.6374237537384033
486675,0,0.16458214819431305
553298,1,0.5073614120483398
502639,1,0.6512221693992615
581146,1,0.7073749303817749
431993,0,0.47441360354423523
427138,1,0.642577052116394
459065,0,0.5461705923080444
549833,0,0.4874217212200165
432012,0,0.6140774488449097
493695,0,0.42334476113319397
622977,0,0.6915768384933472
573245,0,0.4285759925842285
614572,0,0.224685400724411
447150,1,0.6675420999526978
540886,0,0.4398610293865204
423131,0,0.47623515129089355
476429,0,0.29835203289985657
443899,0,0.36642923951148987
474194,0,0.43804866075515747
484539,1,0.4485330283641815
424559,0,0.5347517728805542
503971,0,0.31032538414001465
638785,0,0.41131556034088135
473891,0,0.47817185521125793
467086,1,0.3981350362300873
504208,0,0.5804887413978577
572129,0,0.5827001333236694
494540,1,0.4733099043369293
615576,1,0.24819748103618622
446028,0,0.2584399878978729
615884,0,0.46337080001831055
477622,0,0.16249124705791473
474610,0,0.4837324023246765
507414,0,0.46590498089790344
438925,0,0.5631700754165649
422850,1,0.47604161500930786
533976,0,0.2112385332584381
552028,1,0.46924564242362976
422091,0,0.3147241771221161
485038,0,0.2635234296321869
581536,0,0.5586247444152832
485829,1,0.4881637990474701
431590,0,0.37183281779289246
605214,0,0.2485494166612625
593838,0,0.23510265350341797
593867,0,0.36190053820610046
517097,0,0.6208772659301758
590064,1,0.3856293261051178
464671,0,0.36944612860679626
459286,0,0.15655286610126495
580543,0,0.5890196561813354
464907,0,0.7202944755554199
441950,0,0.43226274847984314
545636,0,0.6269102692604065
532098,0,0.22277438640594482
519939,0,0.5198577642440796
453553,0,0.42122212052345276
540292,0,0.5060244798660278
446450,0,0.44729650020599365
451116,0,0.5544710159301758
513759,0,0.6854202747344971
432292,0,0.41681477427482605
455039,0,0.5587009787559509
480095,0,0.5456925630569458
644305,0,0.454653263092041
543398,0,0.42434242367744446
644221,0,0.4376620650291443
459841,0,0.050408344715833664
457568,0,0.5120257139205933
422692,0,0.5916226506233215
524383,0,0.6105530858039856
435697,0,0.657870888710022
582954,0,0.4070984423160553
582972,0,0.45920228958129883
594143,0,0.41398173570632935
450697,0,0.5316259860992432
610106,0,0.5904316902160645
554845,0,0.22401101887226105
595911,0,0.5477088093757629
497788,0,0.5620347857475281
496489,1,0.5900559425354004
421773,0,0.5764784812927246
557020,0,0.3649447560310364
540969,0,0.3828241527080536
648548,0,0.5149201154708862
531804,0,0.5504996180534363
491106,1,0.5528564453125
538455,0,0.3339902460575104
603411,0,0.5425282716751099
602884,0,0.18991221487522125
509319,0,0.5197367668151855
618994,0,0.3199588656425476
496815,1,0.518295407295227
489537,0,0.6138886213302612
448373,0,0.47444313764572144
602677,0,0.7143782377243042
557790,0,0.44818803668022156
445235,0,0.314820796251297
428149,0,0.5815460681915283
428676,0,0.5929705500602722
532516,0,0.6083947420120239
447712,1,0.36488181352615356
612756,0,0.5112111568450928
597307,0,0.3434796929359436
509918,0,0.4577922821044922
632076,0,0.2821613550186157
629730,0,0.49402326345443726
556533,0,0.5083136558532715
444461,0,0.47403958439826965
496991,0,0.15230442583560944
493091,0,0.4104674458503723
484316,0,0.43060484528541565
469365,0,0.5833805799484253
611411,0,0.45385822653770447
450098,0,0.5988707542419434
472771,0,0.5439745783805847
478852,0,0.5746352076530457
584748,0,0.4852556586265564
436260,1,0.2702745199203491
581964,0,0.4863755702972412
496179,0,0.2185392677783966
439276,1,0.6502225399017334
428748,1,0.42499658465385437
617462,0,0.5690596103668213
426997,0,0.554621696472168
536502,0,0.3856300413608551
455992,0,0.6012461185455322
461524,1,0.6050794124603271
540448,0,0.584193229675293
476471,0,0.8203163146972656
429765,1,0.691595196723938
478378,0,0.6174446940422058
599684,0,0.5374331474304199
454229,1,0.5722083449363708
652873,0,0.5994408130645752
429434,0,0.511683464050293
542213,0,0.5756133794784546
526829,0,0.256536066532135
470669,1,0.5014702081680298
489130,0,0.46906059980392456
461737,0,0.27567169070243835
645547,0,0.20102398097515106
430523,0,0.5247617959976196
555584,0,0.46859854459762573
627383,0,0.5130894184112549
546885,0,0.4168736934661865
602308,0,0.522281289100647
515032,0,0.5480278730392456
424360,0,0.44893738627433777
612205,1,0.4672674238681793
491675,0,0.6320016384124756
434559,0,0.5501599311828613
623177,0,0.5396713018417358
608366,1,0.5988836288452148
468472,0,0.45151057839393616
561469,1,0.5622212290763855
589544,0,0.4504169225692749
592874,0,0.31874150037765503
436570,0,0.15253596007823944
573460,0,0.5502790212631226
420287,0,0.4103673994541168
566315,0,0.21284376084804535
420526,1,0.6099718809127808
602844,1,0.5574603080749512
510557,0,0.6057202219963074
588342,0,0.5756328105926514
445672,0,0.7078078985214233
606692,0,0.5154061317443848
586985,0,0.47184574604034424
489494,1,0.7051798105239868
644549,0,0.607680082321167
608748,0,0.5333143472671509
602198,1,0.26702335476875305
434849,0,0.3225468397140503
499061,0,0.37942925095558167
453439,0,0.4548591673374176
572225,0,0.25075551867485046
506611,0,0.5226708650588989
548650,0,0.5351419448852539
648327,0,0.3907810151576996
514694,0,0.5798213481903076
647758,1,0.49806609749794006
598913,0,0.6231783628463745
596272,0,0.40220052003860474
639956,0,0.36935797333717346
516428,0,0.41796404123306274
462011,1,0.6072927713394165
547371,1,0.5552200675010681
580748,0,0.5947993397712708
580476,0,0.5820316076278687
616528,0,0.5736289024353027
563254,0,0.4293467700481415
425781,0,0.3711976110935211
468914,0,0.1295609325170517
534463,0,0.4480745792388916
585905,0,0.2897953987121582
585621,1,0.7470530271530151
521072,0,0.6858621835708618
646684,0,0.33258846402168274
534974,0,0.5000033378601074
603249,1,0.31881892681121826
631512,1,0.4449659287929535
468926,0,0.38242316246032715
437932,0,0.34355422854423523
444383,0,0.5361400842666626
617525,0,0.614186704158783
648432,0,0.6417026519775391
501652,0,0.4928258955478668
429650,0,0.36490508913993835
627622,1,0.6180332899093628
613267,0,0.5151652097702026
555738,0,0.5297368168830872
470050,0,0.28987738490104675
439030,0,0.42739802598953247
545553,0,0.3295961916446686
614523,0,0.23328863084316254
565166,0,0.4339514374732971
629661,1,0.5699930787086487
554802,0,0.7073951959609985
432513,1,0.6287872791290283
510966,0,0.5644053220748901
466192,0,0.42253461480140686
614391,0,0.5506911277770996
513526,0,0.376898854970932
535610,0,0.47955629229545593
606985,0,0.3208810091018677
580966,0,0.5317176580429077
635119,0,0.4037623405456543
623432,0,0.5186201333999634
562357,0,0.24722418189048767
532890,0,0.3321952223777771
448206,0,0.35999077558517456
521192,1,0.4900766909122467
532484,1,0.5325971841812134
594011,0,0.38062939047813416
579427,0,0.3950238823890686
578903,0,0.488187700510025
448150,1,0.3997744917869568
473400,1,0.5789303779602051
565569,1,0.5945992469787598
603737,0,0.29462000727653503
564678,1,0.6133856773376465
525986,0,0.43274977803230286
643290,1,0.5875454545021057
549654,0,0.45393985509872437
573901,0,0.622352123260498
472576,0,0.6009753942489624
546254,0,0.5891067385673523
417470,0,0.5122482180595398
436759,0,0.5003966689109802
464264,0,0.27016857266426086
574192,0,0.4456169307231903
440752,0,0.40147092938423157
468547,0,0.47641700506210327
564211,0,0.3716850280761719
507833,0,0.22327744960784912
550752,0,0.4453555941581726
641863,0,0.10788249969482422
596365,0,0.5093990564346313
541434,0,0.4638006389141083
562666,0,0.5455988645553589
508843,1,0.5776069164276123
624913,1,0.5672714710235596
441715,0,0.5472724437713623
625362,0,0.6422097682952881
419589,0,0.3376786410808563
460182,0,0.2148316353559494
540059,0,0.3570387661457062
433823,0,0.4202326536178589
553122,0,0.6642901301383972
653121,1,0.5057151317596436
421128,1,0.41477251052856445
496170,0,0.6578932404518127
516770,0,0.40580061078071594
497957,1,0.4285617470741272
638458,1,0.6184582710266113
571559,1,0.730908989906311
513223,0,0.3218272626399994
560473,1,0.36336594820022583
425000,0,0.6047171354293823
573164,0,0.5964454412460327
603610,0,0.5121166706085205
576627,0,0.4311387836933136
462534,0,0.24236264824867249
495962,0,0.4648212194442749
588494,0,0.6258621215820312
594163,0,0.31128934025764465
531745,1,0.6732921600341797
520394,0,0.25365936756134033
542353,1,0.6131652593612671
588537,0,0.5853772163391113
487634,1,0.6262984275817871
619534,0,0.5005511045455933
571288,0,0.5420595407485962
611336,0,0.35366350412368774
598993,0,0.2485913187265396
575642,0,0.5345491766929626
633666,1,0.5768102407455444
589938,0,0.22541643679141998
596649,1,0.5982831716537476
515810,0,0.5285313129425049
509303,0,0.4131954610347748
595451,0,0.3284981846809387
490963,0,0.5522338151931763
589515,0,0.4056820273399353
538410,0,0.5166900157928467
426872,0,0.6077088117599487
502788,0,0.49516525864601135
428347,0,0.31564801931381226
560546,0,0.6364401578903198
607874,0,0.5529495477676392
467630,0,0.5291329026222229
588303,0,0.358854740858078
611775,0,0.66015625
524904,0,0.5042111277580261
526160,0,0.5832873582839966
632815,0,0.3351377248764038
445824,0,0.5911640524864197
564461,0,0.4579227864742279
617978,0,0.44754505157470703
451897,0,0.5235041379928589
452732,1,0.553839921951294
648624,1,0.5420035123825073
536806,0,0.4431123435497284
616223,0,0.49521762132644653
637481,1,0.5948315858840942
495862,0,0.5191856622695923
617873,0,0.6149997711181641
639495,1,0.6296483278274536
424463,1,0.5511353015899658
420909,0,0.5199315547943115
538925,0,0.466185063123703
565720,0,0.5999382734298706
464565,0,0.6011010408401489
601554,0,0.5726159811019897
527838,0,0.49083808064460754
579938,1,0.5023612976074219
613900,0,0.41567766666412354
623246,1,0.9096870422363281
582886,1,0.5232551097869873
584751,0,0.06643326580524445
642910,1,0.6602016687393188
606197,0,0.5596575736999512
628030,0,0.6442698240280151
557698,0,0.5733696222305298
571774,0,0.6815330386161804
614839,1,0.7645547986030579
589507,0,0.563001275062561
603972,0,0.21806107461452484
641649,0,0.4143933951854706
508702,0,0.3631867468357086
485300,0,0.551580548286438
546807,0,0.6679424047470093
464765,0,0.37393635511398315
486685,0,0.541793167591095
556740,0,0.5496814250946045
642331,0,0.5852590203285217
482194,0,0.0937047153711319
559016,0,0.4969152808189392
438236,0,0.49910619854927063
518882,0,0.4509437382221222
472297,0,0.5510873198509216
472970,1,0.4615428149700165
609546,1,0.47667908668518066
585615,0,0.24240250885486603
650274,0,0.5702426433563232
435706,0,0.5557912588119507
485189,0,0.38883528113365173
422380,1,0.5164390802383423
604586,1,0.6366459131240845
549823,0,0.6778562068939209
581289,0,0.7251325249671936
417927,0,0.5835965871810913
625151,0,0.47003263235092163
465655,0,0.42843738198280334
638452,0,0.44427597522735596
649601,1,0.5559589862823486
509506,0,0.36937814950942993
484862,0,0.35089388489723206
631128,0,0.2932036817073822
565658,1,0.7657310962677002
649499,1,0.5782495141029358
643762,0,0.4913271367549896
649650,1,0.6896727085113525
643663,0,0.3756837844848633
563483,1,0.5721583962440491
480733,1,0.6063128113746643
477960,0,0.5845941305160522
469437,0,0.613196849822998
486726,0,0.5113538503646851
471258,0,0.44941890239715576
578627,0,0.562656581401825
560010,0,0.3259674608707428
552462,0,0.4635290503501892
483255,0,0.3635087311267853
574804,0,0.33847254514694214
581200,1,0.4390532970428467
484937,0,0.29656538367271423
638896,0,0.5242950320243835
478654,0,0.14766466617584229
604583,0,0.2998982071876526
541353,1,0.861115038394928
619626,1,0.4698342978954315
620532,1,0.7116456031799316
423143,1,0.6027072072029114
439928,0,0.6025159358978271
497499,0,0.4506066143512726
430238,1,0.5644512176513672
647976,0,0.620291531085968
431211,0,0.43101614713668823
612751,0,0.38567617535591125
418110,0,0.2699435353279114
554001,0,0.2824508547782898
455014,0,0.34753668308258057
440598,1,0.5320888757705688
476907,0,0.5266241431236267
506923,0,0.5287695527076721
461806,0,0.42876705527305603
457606,0,0.6333464980125427
574536,0,0.4052802622318268
522362,0,0.4245833456516266
546295,1,0.30133020877838135
423720,0,0.5472937226295471
626318,0,0.3030236065387726
574478,0,0.49766626954078674
475780,0,0.4950788617134094
469892,0,0.4830177426338196
547929,0,0.5726015567779541
631288,0,0.5893604159355164
500185,0,0.2809903025627136
631979,0,0.5811634063720703
502301,0,0.5298442840576172
601959,0,0.5974421501159668
633656,0,0.5289678573608398
609729,0,0.30895206332206726
638022,0,0.479790061712265
478437,0,0.5294893980026245
510595,0,0.4437030851840973
591815,0,0.4684039056301117
605526,0,0.5071862936019897
591318,1,0.4485117197036743
629862,1,0.5797899961471558
594967,0,0.1792363077402115
439725,1,0.5172387361526489
478082,1,0.7754513025283813
575627,0,0.5517994165420532
617611,0,0.5288562774658203
418393,1,0.522810697555542
527535,0,0.4714179039001465
476236,0,0.5111069679260254
609237,0,0.27026286721229553
477974,0,0.30361559987068176
484768,0,0.4757624864578247
492723,0,0.3709617257118225
574942,0,0.2926311790943146
605188,0,0.3464798927307129
608656,0,0.5857856273651123
427395,0,0.35299885272979736
576139,0,0.25201788544654846
476248,0,0.394687294960022
484925,0,0.38918185234069824
534581,0,0.5124760866165161
499103,0,0.369099885225296
578973,0,0.5022947788238525
532781,0,0.42566800117492676
492968,0,0.3960384130477905
612907,0,0.40570706129074097
521701,0,0.4636201560497284
643427,1,0.6938658952713013
486983,0,0.2827449440956116
624936,0,0.49469318985939026
435968,0,0.3037371039390564
606182,1,0.44786515831947327
595138,0,0.49519309401512146
564875,0,0.4504592716693878
595028,0,0.3909459412097931
423192,0,0.09868424385786057
643480,1,0.5029343366622925
500672,0,0.30371302366256714
578062,0,0.25749948620796204
429063,0,0.12569712102413177
564843,0,0.5444260835647583
517565,1,0.5974277257919312
459324,0,0.4696976840496063
533915,0,0.3327687382698059
499501,0,0.49060767889022827
425932,0,0.2958380877971649
478424,0,0.395717591047287
428184,0,0.392032265663147
441132,0,0.34498071670532227
473023,0,0.15355892479419708
630508,1,0.4661998450756073
636035,0,0.17328903079032898
617578,1,0.5197648406028748
431802,0,0.12503911554813385
461280,0,0.2641167640686035
646455,0,0.3999907970428467
455124,0,0.4674314558506012
636313,0,0.5173156261444092
447101,0,0.38892418146133423
439496,1,0.48429346084594727
526602,0,0.585246741771698
432338,0,0.4979155361652374
588237,0,0.40751275420188904
560467,1,0.5549920797348022
653080,0,0.4159660041332245
528568,0,0.33737874031066895
574355,0,0.2192675918340683
590783,1,0.3752351701259613
532542,1,0.322711706161499
565150,0,0.5257778167724609
619394,0,0.36221808195114136
476446,1,0.6098532676696777
504294,0,0.5998544096946716
543878,0,0.3914714455604553
635319,0,0.42987215518951416
540720,1,0.6271792650222778
474936,0,0.47674116492271423
567467,1,0.6496617794036865
463402,1,0.6200625896453857
564324,0,0.5872460603713989
543739,0,0.4702993631362915
651944,1,0.5250507593154907
579239,0,0.09762650728225708
495383,0,0.3482503890991211
638614,0,0.4424668252468109
418948,0,0.2559919059276581
478747,0,0.34101253747940063
461543,1,0.3865853250026703
452291,0,0.29050225019454956
584995,0,0.3596084415912628
570152,0,0.21433284878730774
604661,1,0.6267696619033813
528952,0,0.23950284719467163
429589,0,0.48906052112579346
544791,0,0.6694192290306091
442044,1,0.4548892080783844
499962,0,0.4566454291343689
556993,0,0.5209938287734985
569757,0,0.5053300857543945
542634,1,0.5324995517730713
638894,0,0.40729179978370667
568639,0,0.4942679703235626
521721,1,0.37964725494384766
575656,0,0.6142263412475586
460103,0,0.48341426253318787
501385,0,0.5094285607337952
449349,0,0.43419939279556274
608190,0,0.3552536964416504
653322,0,0.2352733165025711
530635,1,0.35567858815193176
515406,0,0.4963107705116272
437054,0,0.2960991859436035
582623,0,0.5144826769828796
625097,0,0.4613305330276489
581855,0,0.4606468379497528
454517,0,0.48957815766334534
532753,0,0.5220891237258911
534563,0,0.5278221964836121
546161,1,0.47888311743736267
643113,0,0.4461844265460968
589822,0,0.23595334589481354
639937,0,0.5143292546272278
478283,0,0.21486906707286835
482077,0,0.21391913294792175
475086,0,0.4546779990196228
563784,0,0.5700961351394653
532166,0,0.26509448885917664
473642,0,0.22658857703208923
614927,0,0.3154353201389313
515990,0,0.5956212878227234
428577,0,0.38218924403190613
632940,0,0.45527786016464233
457133,0,0.535331666469574
536810,0,0.32317256927490234
644296,0,0.2716732621192932
580398,1,0.2985025644302368
507015,0,0.3266790509223938
652083,0,0.516157865524292
574796,0,0.4886983335018158
486052,1,0.588782548904419
624706,0,0.4331735372543335
436733,0,0.4716193377971649
583269,0,0.2915712594985962
461351,1,0.6330298185348511
585979,0,0.5657033920288086
501863,0,0.534060001373291
543312,0,0.5837854743003845
565941,0,0.4268668591976166
430086,0,0.33918073773384094
576928,0,0.5803472399711609
577140,0,0.28059160709381104
568833,1,0.5652316808700562
505657,1,0.3475620150566101
470058,0,0.5670336484909058
531290,0,0.5425726175308228
472715,0,0.33278512954711914
569868,0,0.18698839843273163
600604,0,0.4843420386314392
543149,1,0.578371524810791
429177,0,0.4677886366844177
467440,0,0.48995548486709595
640739,0,0.49426305294036865
585050,0,0.37652844190597534
488787,0,0.5319713354110718
519838,1,0.5035065412521362
548627,1,0.5541518926620483
635586,0,0.5656129121780396
428619,0,0.4627705216407776
594672,0,0.611057698726654
630290,0,0.6133058071136475
558700,0,0.3537810444831848
428968,0,0.5760298371315002
600453,0,0.5299810171127319
470012,0,0.5877898335456848
531328,0,0.3212577998638153
495955,0,0.30927643179893494
480327,1,0.5235906839370728
455687,0,0.5016435980796814
477169,0,0.43999484181404114
458920,0,0.5329049825668335
548085,1,0.35233327746391296
477539,0,0.5379146933555603
525809,0,0.5145899057388306
600908,0,0.5359063148498535
522812,0,0.31004106998443604
605504,0,0.5275447368621826
641807,0,0.430826336145401
548004,0,0.37783709168434143
641897,0,0.5639345645904541
526292,0,0.5939550399780273
569879,0,0.4582710862159729
522844,1,0.46913212537765503
532332,0,0.37326595187187195
548268,1,0.5106480121612549
605721,0,0.5335315465927124
543657,0,0.572833776473999
599823,1,0.5173821449279785
473378,0,0.5724595785140991
544740,0,0.5448340177536011
524836,0,0.5419431924819946
532064,0,0.49792250990867615
497935,0,0.5397670269012451
598924,1,0.409625768661499
564105,0,0.468291699886322
649776,1,0.5063719749450684
522217,0,0.45736581087112427
649267,1,0.299991637468338
621865,0,0.5211515426635742
517984,1,0.5826619863510132
496915,0,0.35360345244407654
552232,0,0.5794484615325928
438022,1,0.42680925130844116
483981,1,0.5687307119369507
461170,0,0.36749282479286194
458849,0,0.5658032894134521
652517,0,0.25444597005844116
435677,0,0.5712451338768005
526651,0,0.19606122374534607
486196,0,0.386981338262558
438011,1,0.6806440353393555
580449,1,0.4291832745075226
444130,0,0.5268149375915527
573734,0,0.5136841535568237
495276,0,0.2569882273674011
441019,1,0.5129756927490234
456482,0,0.3900114595890045
573660,0,0.49826765060424805
628433,1,0.6458680629730225
423146,1,0.557000458240509
426951,1,0.5042439699172974
610293,0,0.5556336045265198
556700,1,0.5399336218833923
559750,1,0.5374972224235535
581436,0,0.5074418783187866
425914,0,0.7111194729804993
491481,0,0.32300418615341187
425892,0,0.4564947187900543
420395,0,0.28337252140045166
604613,0,0.36185529828071594
535200,0,0.47457355260849
536539,0,0.5593150854110718
636229,0,0.36443397402763367
648562,0,0.16227252781391144
632521,0,0.2588002383708954
651993,1,0.41998010873794556
627693,1,0.36197081208229065
577333,1,0.555561363697052
623498,0,0.4732746183872223
620014,0,0.33625346422195435
578493,1,0.3581691384315491
593650,0,0.6551621556282043
535055,0,0.45836690068244934
641938,1,0.5807591080665588
631490,1,0.33600154519081116
596181,0,0.4615222215652466
542590,0,0.32207730412483215
514052,1,0.567489743232727
478927,0,0.34152936935424805
519289,0,0.4891373813152313
486281,0,0.5311398506164551
585236,0,0.5330307483673096
624330,0,0.527389645576477
585045,0,0.6492075324058533
460882,1,0.5222832560539246
602638,1,0.29418936371803284
588909,0,0.39872363209724426
578071,0,0.6814541816711426
551595,0,0.44456997513771057
476484,0,0.5636730194091797
461915,0,0.5098872184753418
571299,0,0.5191671848297119
538008,1,0.4991322457790375
575708,0,0.28060129284858704
534811,0,0.4218624234199524
571395,0,0.38327333331108093
472738,0,0.4387689232826233
506535,0,0.6460087895393372
443165,0,0.5801736116409302
636277,0,0.44368335604667664
427776,0,0.5808646082878113
559115,0,0.6230400800704956
442077,0,0.5940234661102295
442421,1,0.6373450756072998
493876,0,0.5453614592552185
520458,0,0.7401001453399658
428747,1,0.6293314695358276
462866,0,0.5200947523117065
622109,0,0.6535353660583496
545223,1,0.7070322632789612
525056,0,0.6791462898254395
447144,0,0.631502091884613
539736,0,0.47571825981140137
430758,1,0.5833251476287842
551260,1,0.6495490074157715
554159,0,0.6736874580383301
463355,1,0.549360990524292
455989,0,0.652020275592804
468986,0,0.5640525817871094
492315,1,0.6624622941017151
638748,0,0.4750731885433197
606664,1,0.23363922536373138
645560,0,0.6250535845756531
426758,0,0.5919016599655151
